uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
128160n,0.4864405016961444,19.47447715014476,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.25, 0.75, 0.0]","[5.0, 1.0, 6.0]","[1.0, 3.0, 0.0]"
54458n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
24163e,0.2643345551322265,1.0858171615621095,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.25, 0.75, 0.0]","[5.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
56582n,0.08241664707415598,5.128068665049186,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.75, 0.25, 0.0]","[5.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
136097n,0.35686714873036746,21.15511123945058,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.75, 0.25, 0.0]","[6.0, 2.0, 10.0]","[3.0, 1.0, 0.0]"
105179c,0.46058300308073946,21.41509457306678,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 0.0, 4.0]","[0.0, 1.0, 2.0]"
14388e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[7.0, 0.0, 7.0]","[0.0, 3.0, 0.0]"
32754n,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
121360c,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[3.0, 2.0, 5.0]","[0.0, 2.0, 0.0]"
86331e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
11618c,0.49342260576014463,26.608734152893348,"[0.6, 0.1, 0.3]","[0.0, 0.0, 1.0]","[6.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
102857n,0.2762115685491562,17.125577578857694,"[0.5454545454545454, 0.0, 0.45454545454545453]","[1.0, 0.0, 0.0]","[6.0, 0.0, 5.0]","[2.0, 0.0, 0.0]"
13765c,0.08283734062317281,0.3042903711990766,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 1.0, 4.0]","[0.0, 0.0, 0.0]"
54383c,0.2166336354001017,13.568038705202753,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
100136e,0.26866647658950915,16.484289582660317,"[0.5555555555555556, 0.05555555555555555, 0.3888888888888889]","[1.0, 0.0, 0.0]","[10.0, 1.0, 7.0]","[3.0, 0.0, 0.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[4.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
8219n,0.6263832733354796,30.91158192376799,"[0.3125, 0.1875, 0.5]","[0.0, 1.0, 0.0]","[5.0, 3.0, 8.0]","[0.0, 2.0, 0.0]"
52854n,0.28053805257688524,17.139248032747403,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.25, 0.75, 0.0]","[2.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
74509n,0.5487949406953986,28.59855791336888,"[0.25, 0.125, 0.625]","[1.0, 0.0, 0.0]","[2.0, 1.0, 5.0]","[4.0, 0.0, 0.0]"
119768n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
27335e,0.3007446784251799,16.559881683253323,"[0.5, 0.0625, 0.4375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 1.0, 7.0]","[2.0, 1.0, 0.0]"
45774c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
102075c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
105561e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
142430c,0.10344403572752248,6.788060089076269,"[0.1875, 0.25, 0.5625]","[0.0, 0.25, 0.75]","[3.0, 4.0, 9.0]","[0.0, 1.0, 3.0]"
111338e,0.2315927693695625,0.9610794049660619,"[0.8, 0.2, 0.0]","[0.25, 0.75, 0.0]","[4.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
59934n,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
12562n,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
114492n,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
34043c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
135898c,0.7742817180161998,34.91703623515087,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[6.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
121910c,0.46600448286698043,16.670402066244815,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.5, 0.5]","[3.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
135247c,0.35271108212638896,11.212832474633656,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 0.75, 0.25]","[2.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
49396e,0.25628766956039867,12.591638767756214,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
97011c,0.6893917467430878,32.789619768290834,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[1.0, 0.0, 0.0]","[1.0, 2.0, 4.0]","[3.0, 0.0, 0.0]"
46059c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
77116e,0.058361166452282405,3.9276613731226577,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.6, 0.4, 0.0]","[5.0, 3.0, 1.0]","[3.0, 2.0, 0.0]"
77875e,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 1.0, 0.0]","[4.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
10229n,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
47260n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
82174e,0.2666679344309004,16.130381742925824,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.75, 0.25, 0.0]","[5.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
132019n,0.1262720113614049,8.419835656281295,"[0.7692307692307693, 0.0, 0.23076923076923078]","[1.0, 0.0, 0.0]","[10.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
67610c,0.1501768788825183,0.6264662506467675,"[0.6, 0.1, 0.3]","[0.2, 0.4, 0.4]","[6.0, 1.0, 3.0]","[1.0, 2.0, 2.0]"
14126e,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 1.0, 0.0]"
33822n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
133274n,0.31770401102888374,15.23094341397468,"[0.4, 0.13333333333333333, 0.4666666666666667]","[0.0, 0.6, 0.4]","[6.0, 2.0, 7.0]","[0.0, 3.0, 2.0]"
124853e,0.28148611124962236,17.402643535023504,"[0.5384615384615384, 0.0, 0.46153846153846156]","[1.0, 0.0, 0.0]","[7.0, 0.0, 6.0]","[3.0, 0.0, 0.0]"
77590c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
77025c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
69815n,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
144753n,0.06238237944644127,0.25552849779563697,"[0.625, 0.375, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
101525c,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 1.0, 0.0]","[4.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
31113e,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
139635n,0.5533632071836767,14.984843987019145,"[0.625, 0.0, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
21340n,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
89995c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 1.0, 0.0]","[3.0, 2.0, 4.0]","[0.0, 1.0, 0.0]"
123748n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
106013c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.0, 1.0]","[4.0, 5.0, 4.0]","[0.0, 0.0, 3.0]"
138285n,0.17913474012077543,11.392439978571968,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.25, 0.75, 0.0]","[3.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
53866e,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
93955n,0.8107003562385242,35.71993381096022,"[0.42857142857142855, 0.07142857142857142, 0.5]","[0.0, 1.0, 0.0]","[6.0, 1.0, 7.0]","[0.0, 2.0, 0.0]"
23751c,0.49342260576014463,26.418720699905073,"[0.2, 0.3, 0.5]","[0.0, 1.0, 0.0]","[4.0, 6.0, 10.0]","[0.0, 4.0, 0.0]"
23642n,0.5819765115539189,29.569141714744593,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 1.0, 0.0]","[2.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
115821n,0.6965779392329161,24.710026708731295,"[0.375, 0.0, 0.625]","[0.25, 0.75, 0.0]","[6.0, 0.0, 10.0]","[1.0, 3.0, 0.0]"
88605n,0.3962983039426518,19.20705731957977,"[0.2, 0.3, 0.5]","[0.8, 0.2, 0.0]","[2.0, 3.0, 5.0]","[4.0, 1.0, 0.0]"
113967e,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
117089n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[9.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
77654e,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
2262n,0.3112781244591328,18.525929507172524,"[0.375, 0.5, 0.125]","[0.0, 1.0, 0.0]","[3.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
49227n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
123751n,0.03956896453708958,0.16248738312922922,"[0.21739130434782608, 0.21739130434782608, 0.5652173913043478]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 13.0]","[1.0, 1.0, 1.0]"
57454c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
81356e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
108624c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
110061n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
127410n,0.23455340623330154,0.8698170435334792,"[0.2777777777777778, 0.0, 0.7222222222222222]","[0.5, 0.25, 0.25]","[5.0, 0.0, 13.0]","[2.0, 1.0, 1.0]"
74768e,0.07539593734971191,5.103061098405918,"[0.8571428571428571, 0.14285714285714285, 0.0]","[1.0, 0.0, 0.0]","[6.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
129464c,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
6386n,0.31628683669894303,18.946156316572324,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.75, 0.25, 0.0]","[5.0, 1.0, 6.0]","[3.0, 1.0, 0.0]"
837n,0.005351707572143803,0.021760410736619176,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 0.0, 7.0]","[1.0, 0.0, 2.0]"
11362e,0.2585296559330316,13.695663401292876,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.0, 0.4, 0.6]","[4.0, 1.0, 6.0]","[0.0, 2.0, 3.0]"
88050c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
140782c,0.2883753130167115,17.312475399931756,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.0, 0.0, 1.0]","[3.0, 5.0, 9.0]","[0.0, 0.0, 4.0]"
74377e,0.051899160321315606,3.5173181203135298,"[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[18.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
45306n,0.6731675923733239,32.269862128391054,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 1.0, 0.0]","[6.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
115247c,0.13982173498540126,8.16116065876419,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.6, 0.4]","[2.0, 3.0, 4.0]","[0.0, 3.0, 2.0]"
113668n,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
2133n,0.2000418819692947,12.399793876917736,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.5, 0.5]","[4.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
28456n,0.29168539708883406,13.571519254740187,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.0, 0.6, 0.4]","[5.0, 2.0, 7.0]","[0.0, 3.0, 2.0]"
91709c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[8.0, 0.0, 8.0]","[0.0, 1.0, 3.0]"
123703e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[8.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
83248c,0.418821231072075,23.508821649503748,"[0.5, 0.125, 0.375]","[0.0, 0.0, 1.0]","[4.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
123891c,0.4247466059406307,20.969048000486413,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.4, 0.6, 0.0]","[4.0, 1.0, 6.0]","[2.0, 3.0, 0.0]"
2870n,0.6778644947790887,22.65085022890846,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.25, 0.75, 0.0]","[3.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
58557e,0.3546515273361385,14.359843987020497,"[0.375, 0.625, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
19578n,0.3635472023399719,15.416483617543019,"[0.4, 0.2, 0.4]","[0.0, 0.8, 0.2]","[4.0, 2.0, 4.0]","[0.0, 4.0, 1.0]"
35809n,0.09195025398001994,6.0055103567204435,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
16086n,0.1732894237773419,6.323054105878338,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.75, 0.0]","[3.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
100349e,0.31011616629130095,10.944177542992081,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 2.0]","[2.0, 1.0, 0.0]"
78105e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
36811c,0.6893917467430878,33.01956840749542,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.0, 1.0, 0.0]","[5.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
112402c,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
137715n,0.1969230153397021,12.388866875145819,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 1.0, 3.0]","[3.0, 1.0, 0.0]"
82528c,0.45914791702724483,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
121422c,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
38475c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[2.0, 0.0, 4.0]","[0.0, 1.0, 1.0]"
26372n,0.26352875839414663,16.020385780433166,"[0.25, 0.5625, 0.1875]","[0.0, 1.0, 0.0]","[4.0, 9.0, 3.0]","[0.0, 3.0, 0.0]"
136752n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[7.0, 7.0, 0.0]","[0.0, 3.0, 0.0]"
134217e,0.062189748820208314,0.23331838556691595,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 3.0, 1.0]","[0.0, 0.0, 0.0]"
76020e,0.6285580545458729,16.17430426100445,"[0.6, 0.4, 0.0]","[0.25, 0.0, 0.75]","[3.0, 2.0, 0.0]","[1.0, 0.0, 3.0]"
125021c,0.3976400303845914,19.193410757494238,"[0.5, 0.125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
105196n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
38527n,0.13265248350446857,8.132994362740522,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.75, 0.25, 0.0]","[6.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
113193n,0.634001430417094,31.17992263183451,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.0, 1.0, 0.0]","[6.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
23583e,0.3809300909097882,22.273627907600492,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.0, 1.0]","[7.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
35700c,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.0, 1.0]","[3.0, 2.0, 4.0]","[0.0, 0.0, 2.0]"
65879c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.0, 1.0]","[3.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
17660e,0.1568515495738917,10.226712729235375,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
