uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[2.0, 2.0, 2.0]","[30, 28, 42]"
109679n,0.14744792618954508,6.239004412893968,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.14, 0.0]","[3.0, 2.0, 1.0]","[86, 14, 0]"
145495c,0.08472944131276117,0.37438532246728745,"[0.375, 0.375, 0.25]","[0.12, 0.36, 0.52]","[3.0, 3.0, 2.0]","[12, 36, 52]"
40710n,0.05315195299480479,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[4.0, 4.0, 0.0]","[76, 24, 0]"
127073c,0.22583799593754686,1.3289676616089827,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.03, 0.47, 0.5]","[3.0, 3.0, 1.0]","[3, 47, 50]"
100136e,0.01821585509914808,0.06899130236990543,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.31, 0.01]","[5.0, 4.0, 0.0]","[68, 31, 1]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69, 31, 0]"
100768n,0.2990582111433492,11.072786373584803,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.15, 0.0]","[2.0, 3.0, 2.0]","[85, 15, 0]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
100349e,0.06783880400637747,0.425347832486233,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.35, 0.01]","[3.0, 3.0, 1.0]","[64, 35, 1]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[4.0, 2.0, 4.0]","[7, 52, 41]"
131261n,0.02578432060882127,0.07531852921476835,"[0.6, 0.4, 0.0]","[0.55, 0.4, 0.05]","[3.0, 2.0, 0.0]","[55, 40, 5]"
98944c,0.09931771878484334,0.4602747308906783,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.12, 0.55, 0.33]","[3.0, 3.0, 1.0]","[12, 55, 33]"
77590c,0.09977057487656774,0.4135384283620044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.19, 0.7, 0.11]","[4.0, 3.0, 2.0]","[19, 70, 11]"
74534n,0.18836884805252505,1.3919556722353492,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.01, 0.54, 0.45]","[2.0, 3.0, 1.0]","[1, 54, 45]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
30894n,0.09623440268595607,0.6272083950022546,"[0.375, 0.375, 0.25]","[0.44, 0.54, 0.02]","[3.0, 3.0, 2.0]","[44, 54, 2]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24, 59, 17]"
83247e,0.07674315791015245,0.32177275896628943,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.59, 0.37, 0.04]","[2.0, 4.0, 1.0]","[59, 37, 4]"
32889n,0.0463255830215134,0.21274877301771233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.62, 0.28]","[2.0, 3.0, 2.0]","[10, 62, 28]"
114492n,0.08416809110833662,0.387752924551028,"[0.375, 0.375, 0.25]","[0.11, 0.66, 0.23]","[3.0, 3.0, 2.0]","[11, 66, 23]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23, 20, 57]"
138966n,0.13122417850919796,0.5813864237908719,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.09, 0.66, 0.25]","[4.0, 3.0, 4.0]","[9, 66, 25]"
57454c,0.11910269683187984,7.2910909690493915,"[0.2, 0.4, 0.4]","[0.0, 0.63, 0.37]","[1.0, 2.0, 2.0]","[0, 63, 37]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
45306n,0.2564337047918626,1.8377388930321332,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.02, 0.68, 0.3]","[3.0, 2.0, 1.0]","[2, 68, 30]"
140782c,0.01722953410975866,0.0697476476349044,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.09, 0.33, 0.58]","[1.0, 3.0, 3.0]","[9, 33, 58]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28, 55, 17]"
37407n,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
57454e,0.08275522858201792,0.24902249953011418,"[0.4, 0.6, 0.0]","[0.4, 0.45, 0.15]","[2.0, 3.0, 0.0]","[40, 45, 15]"
32754n,0.059504758990418884,0.17760829242524767,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.25, 0.11]","[4.0, 2.0, 0.0]","[64, 25, 11]"
110234e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
136097n,0.07441340620672543,0.34552883578929094,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.61, 0.28, 0.11]","[4.0, 3.0, 4.0]","[61, 28, 11]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[3.0, 3.0, 0.0]","[60, 20, 20]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[3.0, 3.0, 0.0]","[74, 22, 4]"
25437n,0.056396381368682504,0.20819435617571316,"[0.4, 0.6, 0.0]","[0.6, 0.36, 0.04]","[2.0, 3.0, 0.0]","[60, 36, 4]"
54458n,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
18428n,0.15334853179227137,0.9165600978454483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.17, 0.02]","[3.0, 2.0, 2.0]","[81, 17, 2]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2, 41, 57]"
23583e,0.08199516474782484,0.3732180701737824,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.34, 0.52]","[3.0, 2.0, 2.0]","[14, 34, 52]"
123751n,0.09710025898508136,0.39258795909256883,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.78, 0.15, 0.07]","[4.0, 3.0, 0.0]","[78, 15, 7]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
77893n,0.20242449152622313,1.194786237651979,"[0.3, 0.3, 0.4]","[0.72, 0.25, 0.03]","[3.0, 3.0, 4.0]","[72, 25, 3]"
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[2.0, 2.0, 2.0]","[49, 50, 1]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[2.0, 2.0, 2.0]","[7, 29, 64]"
142729c,0.6118911108627842,2.4172895211380054,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.12, 0.79]","[4.0, 2.0, 0.0]","[9, 12, 79]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2, 65, 33]"
23751e,0.11389500939684348,0.5798662319563412,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.85, 0.13, 0.02]","[3.0, 2.0, 1.0]","[85, 13, 2]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[2.0, 2.0, 2.0]","[1, 48, 51]"
13387e,0.04476561718477718,0.17553722023884985,"[0.5, 0.5, 0.0]","[0.7, 0.28, 0.02]","[2.0, 2.0, 0.0]","[70, 28, 2]"
98844n,0.035258670939274185,0.1458028564962761,"[0.375, 0.375, 0.25]","[0.2, 0.38, 0.42]","[3.0, 3.0, 2.0]","[20, 38, 42]"
105769c,0.1487940154892241,0.6924871098949013,"[0.4, 0.4, 0.2]","[0.08, 0.36, 0.56]","[2.0, 2.0, 1.0]","[8, 36, 56]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[2.0, 2.0, 0.0]","[42, 40, 18]"
72721e,0.045517025112725734,0.1564193916480991,"[0.6, 0.4, 0.0]","[0.41, 0.54, 0.05]","[3.0, 2.0, 0.0]","[41, 54, 5]"
13964e,0.011618002465630472,0.048008625631500684,"[0.6, 0.4, 0.0]","[0.72, 0.28, 0.0]","[3.0, 2.0, 0.0]","[72, 28, 0]"
91601n,0.07251222139055942,0.3051022779725697,"[0.2, 0.4, 0.4]","[0.08, 0.71, 0.21]","[1.0, 2.0, 2.0]","[8, 71, 21]"
11601n,0.051380251382286135,0.2636439388263154,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.05, 0.47, 0.48]","[2.0, 3.0, 4.0]","[5, 47, 48]"
128160n,0.12898221568003038,0.5477097825015617,"[0.5, 0.5, 0.0]","[0.78, 0.15, 0.07]","[2.0, 2.0, 0.0]","[78, 15, 7]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[3.0, 3.0, 0.0]","[62, 35, 3]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[3.0, 3.0, 3.0]","[14, 67, 19]"
82528c,0.0026241244239533588,0.010224333014577529,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.35, 0.23, 0.42]","[4.0, 2.0, 5.0]","[35, 23, 42]"
117093n,0.10884222391239927,0.7205710273919701,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.54, 0.44, 0.02]","[4.0, 4.0, 3.0]","[54, 44, 2]"
34094e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88, 11, 1]"
44747n,0.27877967075036375,1.3738059209125957,"[0.4, 0.6, 0.0]","[0.03, 0.69, 0.28]","[2.0, 3.0, 0.0]","[3, 69, 28]"
3476n,0.08665360320903451,0.37059660727256205,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.31, 0.6, 0.09]","[3.0, 2.0, 2.0]","[31, 60, 9]"
30282n,0.2624418605483463,10.478529468570603,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.88, 0.12, 0.0]","[4.0, 4.0, 3.0]","[88, 12, 0]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52, 47, 1]"
46198c,0.16270438643140156,1.0036622868729799,"[0.375, 0.375, 0.25]","[0.03, 0.45, 0.52]","[3.0, 3.0, 2.0]","[3, 45, 52]"
113644n,0.16966258745212012,0.7529704540864673,"[0.375, 0.25, 0.375]","[0.08, 0.7, 0.22]","[3.0, 2.0, 3.0]","[8, 70, 22]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[2.0, 2.0, 2.0]","[43, 44, 13]"
143789n,0.13301927306754552,0.6655022105890884,"[0.5, 0.375, 0.125]","[0.88, 0.07, 0.05]","[4.0, 3.0, 1.0]","[88, 7, 5]"
52854n,0.06667551918657108,4.443696199531916,"[0.5, 0.375, 0.125]","[0.53, 0.47, 0.0]","[4.0, 3.0, 1.0]","[53, 47, 0]"
22436n,0.04839747034796893,0.2245335718013992,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.45, 0.12]","[2.0, 2.0, 2.0]","[43, 45, 12]"
52761e,0.06998841530719417,0.4336845593431463,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.34, 0.01]","[3.0, 3.0, 1.0]","[65, 34, 1]"
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4, 83, 13]"
19803e,0.3758247827041602,1.9596147911892938,"[0.25, 0.75, 0.0]","[0.9, 0.08, 0.02]","[1.0, 3.0, 0.0]","[90, 8, 2]"
46198n,0.13824756063759164,0.784672115420918,"[0.25, 0.375, 0.375]","[0.02, 0.74, 0.24]","[2.0, 3.0, 3.0]","[2, 74, 24]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10, 20, 70]"
100895c,0.14459175035934974,0.9883524808164391,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.78, 0.2]","[2.0, 3.0, 1.0]","[2, 78, 20]"
81579e,0.30703891429437047,1.3855120688729117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 3.0, 2.0]","[78, 18, 4]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
12601n,0.08742114271339232,0.35680676952757356,"[0.4, 0.6, 0.0]","[0.14, 0.8, 0.06]","[2.0, 3.0, 0.0]","[14, 80, 6]"
50480n,0.09545235514474291,0.48605174571590315,"[0.375, 0.375, 0.25]","[0.67, 0.29, 0.04]","[3.0, 3.0, 2.0]","[67, 29, 4]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
47260n,0.16861148870169354,0.8918305533269043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.86, 0.11]","[2.0, 3.0, 2.0]","[3, 86, 11]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
11297c,0.05315195299480479,0.22741118269173916,"[0.0, 0.5, 0.5]","[0.0, 0.24, 0.76]","[0.0, 2.0, 2.0]","[0, 24, 76]"
127809n,0.04044948907426641,0.1705441222278589,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.92, 0.05, 0.03]","[5.0, 1.0, 0.0]","[92, 5, 3]"
111338e,0.03853934624374303,0.15632160654239152,"[0.4, 0.6, 0.0]","[0.63, 0.37, 0.0]","[2.0, 3.0, 0.0]","[63, 37, 0]"
24103n,0.054444699543424936,0.240797696081626,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.18, 0.64, 0.18]","[3.0, 3.0, 1.0]","[18, 64, 18]"
98621n,0.0806676924559284,0.39007198050598657,"[0.3, 0.3, 0.4]","[0.07, 0.54, 0.39]","[3.0, 3.0, 4.0]","[7, 54, 39]"
100792c,0.14049428156186514,0.8404113289073983,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.59, 0.38]","[2.0, 3.0, 1.0]","[3, 59, 38]"
88605n,0.03094118283220709,0.10830337018479724,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.56, 0.41, 0.03]","[3.0, 4.0, 0.0]","[56, 41, 3]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
17660e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[2.0, 2.0, 0.0]","[62, 36, 2]"
49396e,0.209055912406507,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11, 44, 45]"
96946n,0.168624516548314,0.7672401695396686,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.21, 0.05]","[2.0, 3.0, 2.0]","[74, 21, 5]"
6386n,0.02996082478762267,0.11518199446475026,"[0.4, 0.6, 0.0]","[0.58, 0.41, 0.01]","[2.0, 3.0, 0.0]","[58, 41, 1]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
117892n,0.09121396350373186,6.002624027830994,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.46, 0.54, 0.0]","[2.0, 3.0, 1.0]","[46, 54, 0]"
103559e,0.014730743422830948,0.06011433437142498,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.23, 0.13]","[3.0, 2.0, 1.0]","[64, 23, 13]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0, 44, 56]"
102817c,0.038416530442912766,0.1635889362572433,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.34, 0.43]","[4.0, 2.0, 3.0]","[23, 34, 43]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[2.0, 2.0, 2.0]","[47, 11, 42]"
35809n,0.11088887532168015,0.676044157231452,"[0.3, 0.4, 0.3]","[0.48, 0.49, 0.03]","[3.0, 4.0, 3.0]","[48, 49, 3]"
114458e,0.08125678003032143,0.3231318617079081,"[0.4, 0.6, 0.0]","[0.68, 0.29, 0.03]","[2.0, 3.0, 0.0]","[68, 29, 3]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
22235n,0.02667780241647423,0.07904925469362091,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.28, 0.67, 0.05]","[2.0, 4.0, 0.0]","[28, 67, 5]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
125021c,0.07039988848301029,0.39385618976971326,"[0.25, 0.375, 0.375]","[0.04, 0.48, 0.48]","[2.0, 3.0, 3.0]","[4, 48, 48]"
139635n,0.0477018534864087,0.17970778133842935,"[0.625, 0.375, 0.0]","[0.77, 0.19, 0.04]","[5.0, 3.0, 0.0]","[77, 19, 4]"
48222n,0.17341013626911608,0.8812932574948382,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.25, 0.03]","[2.0, 3.0, 2.0]","[72, 25, 3]"
129464c,0.020294448000613266,0.05889368901834688,"[0.5, 0.5, 0.0]","[0.48, 0.48, 0.04]","[2.0, 2.0, 0.0]","[48, 48, 4]"
19668c,0.08847796414561102,0.41959980795290525,"[0.4, 0.2, 0.4]","[0.11, 0.38, 0.51]","[2.0, 1.0, 2.0]","[11, 38, 51]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
