id,llm_error,varierr_error
101245n,"[""c"", ""n"", ""e""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""n""]",[]
99708e,"[""c"", ""n""]",[]
82415n,"[""c"", ""n""]","[""contradiction""]"
82700c,[],[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n""]",[]
46820e,"[""e""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""c"", ""n""]",[]
133597n,"[""c"", ""n""]",[]
80517e,"[""c"", ""n""]",[]
93236c,[],[]
142643c,"[""n""]",[]
31113e,"[""c"", ""n""]",[]
34776c,"[""n""]","[""contradiction""]"
121422c,"[""c"", ""e""]",[]
104805e,"[""c"", ""n""]",[]
115821n,"[""c"", ""n"", ""e""]",[]
80630e,"[""n""]","[""contradiction""]"
138862c,"[""c"", ""e""]",[]
105179c,"[""n"", ""e""]",[]
109876n,"[""c"", ""n"", ""e""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""n""]",[]
60732n,"[""c"", ""n""]",[]
88646c,[],[]
53074n,"[""c"", ""n""]",[]
61818n,"[""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n"", ""e""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""n""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""c"", ""e""]",[]
70590c,"[""n""]",[]
23901e,"[""e""]",[]
23280n,"[""n""]",[]
135247c,"[""e""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n"", ""e""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,"[""n""]",[]
52171c,"[""e""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n"", ""e""]",[]
91601n,"[""c""]",[]
118415n,"[""c"", ""e""]",[]
113644n,"[""e""]",[]
47260n,"[""e""]",[]
129081e,"[""c"", ""n"", ""e""]",[]
18189e,"[""n""]",[]
91797c,"[""c"", ""e""]",[]
917c,"[""n"", ""e""]",[]
89995c,"[""c"", ""e""]","[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""c"", ""e""]",[]
102563n,"[""e""]",[]
48553c,[],[]
54458n,"[""c"", ""n""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""c"", ""n""]","[""contradiction""]"
56163c,"[""c"", ""e""]",[]
11297c,"[""n"", ""e""]","[""neutral""]"
32889n,"[""e""]",[]
19c,[],[]
32754e,"[""c"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""n"", ""e""]","[""contradiction""]"
82830n,"[""c"", ""n""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,[],[]
117576e,"[""c"", ""n""]",[]
50484c,"[""n""]",[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c"", ""n""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n"", ""e""]","[""entailment""]"
84055n,"[""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""e""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""c"", ""n"", ""e""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""c"", ""e""]",[]
19668c,"[""n"", ""e""]","[""neutral""]"
12562n,"[""c"", ""n""]","[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""e""]",[]
72870n,"[""c"", ""e""]",[]
129601n,"[""c"", ""e""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""n""]",[]
141321n,"[""e""]",[]
68946c,"[""c""]",[]
41975c,"[""c"", ""e""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""c"", ""n""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""c"", ""e""]",[]
29844c,"[""n""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""n""]","[""entailment""]"
53499c,"[""n""]","[""entailment""]"
65199n,"[""e""]",[]
88050c,"[""e""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""e""]",[]
23583e,"[""e""]",[]
91106n,"[""c"", ""e""]",[]
9557e,"[""c"", ""n"", ""e""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""c"", ""n""]",[]
54327n,"[""c"", ""e""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""e""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""n""]",[]
58016c,"[""n""]",[]
45605n,"[""c"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""e""]",[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""c"", ""e""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,"[""c"", ""e""]",[]
125238c,"[""n""]",[]
27022c,"[""n""]",[]
66689c,"[""n""]","[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,"[""e""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""c""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""e""]",[]
14126e,"[""c""]",[]
79013n,"[""n"", ""e""]","[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,"[""n""]","[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n"", ""e""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e""]",[]
80930n,"[""c""]",[]
98844n,"[""c"", ""e""]",[]
127073c,"[""c"", ""n""]","[""contradiction""]"
61216c,"[""n""]",[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""n""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""c"", ""e""]",[]
95883e,"[""e""]",[]
26495e,"[""c"", ""n""]",[]
67836n,"[""e""]",[]
21340n,"[""c"", ""e""]","[""contradiction""]"
114971e,"[""c"", ""n""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""e""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c""]",[]
59934n,"[""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""e""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c"", ""n""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,[],"[""entailment""]"
27287c,"[""c"", ""n""]",[]
125700e,"[""c"", ""n"", ""e""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""e""]",[]
113967e,"[""c"", ""e""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""c"", ""e""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""c"", ""e""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""c"", ""e""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""e""]","[""neutral""]"
52854n,"[""c"", ""n""]",[]
133274n,[],[]
120070n,"[""c"", ""n""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c"", ""e""]",[]
45443c,"[""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""c"", ""e""]",[]
13760n,"[""c"", ""n""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""c""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n"", ""e""]",[]
56895c,"[""c"", ""n""]",[]
43094c,"[""n""]",[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""e""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,"[""n""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""c"", ""n""]",[]
43891n,"[""n""]",[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n""]",[]
109278n,"[""c"", ""e""]","[""neutral""]"
138530e,"[""c"", ""n"", ""e""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""c"", ""e""]",[]
73840n,"[""c"", ""n"", ""e""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""c"", ""n""]","[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""n""]",[]
38475c,"[""n"", ""e""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""n"", ""e""]","[""entailment""]"
22436n,"[""n"", ""e""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,"[""c"", ""e""]",[]
46198c,"[""e""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,"[""c"", ""e""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""c"", ""e""]",[]
98487c,"[""c""]",[]
17179n,"[""c"", ""n""]",[]
132539e,"[""n""]",[]
23642n,"[""c"", ""e""]",[]
84781e,"[""c"", ""e""]",[]
15771c,"[""e""]",[]
134655c,"[""n""]",[]
33822n,"[""c"", ""e""]",[]
125021c,"[""e""]",[]
133005n,[],[]
65650e,"[""c"", ""n"", ""e""]",[]
3545n,"[""c"", ""e""]",[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n"", ""e""]","[""neutral""]"
49237c,"[""n"", ""e""]",[]
70047c,"[""c"", ""n""]",[]
137319n,"[""c"", ""n"", ""e""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,"[""n""]","[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""e""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c"", ""e""]",[]
46650n,"[""e""]",[]
81579e,"[""c"", ""n""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""c"", ""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""c""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""n""]",[]
23751c,"[""e""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""n"", ""e""]",[]
46059c,[],"[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""c"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""e""]",[]
9393n,"[""c"", ""n""]","[""contradiction""]"
82510c,"[""c"", ""n"", ""e""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""n"", ""e""]","[""contradiction""]"
20181n,"[""c"", ""e""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""c"", ""n""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""c"", ""n""]",[]
118403n,"[""c"", ""n"", ""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n"", ""e""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""c"", ""n""]",[]
19768c,"[""n"", ""e""]",[]
53468n,"[""n"", ""e""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""c"", ""e""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n"", ""e""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""c"", ""e""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""e""]",[]
13765c,"[""c"", ""n"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""c"", ""e""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""e""]",[]
97926c,"[""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n"", ""e""]",[]
28306c,"[""e""]","[""entailment""]"
