uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40, 22, 38]"
77590c,0.08842068819058366,0.3833432871381399,"[0.5, 0.375, 0.125]","[0.19, 0.7, 0.11]","[4.0, 3.0, 1.0]","[19, 70, 11]"
48222n,0.10199791769031942,0.41862188084252844,"[0.4, 0.6, 0.0]","[0.72, 0.25, 0.03]","[2.0, 3.0, 0.0]","[72, 25, 3]"
21297n,0.13130677439339317,0.8303016111064866,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.74, 0.02]","[2.0, 3.0, 2.0]","[24, 74, 2]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0, 47, 53]"
49237c,0.2464239422635316,12.589675831160458,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.09, 0.91]","[3.0, 2.0, 4.0]","[0, 9, 91]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
135251n,0.014017428353781372,0.045463782010724235,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.26, 0.02]","[2.0, 1.0, 0.0]","[72, 26, 2]"
19921n,0.1981859078352279,0.9395831644846426,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.83, 0.15, 0.02]","[2.0, 3.0, 1.0]","[83, 15, 2]"
117089n,0.0610693389525423,0.2464699191032095,"[0.6, 0.4, 0.0]","[0.32, 0.67, 0.01]","[3.0, 2.0, 0.0]","[32, 67, 1]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[2.0, 2.0, 0.0]","[66, 9, 25]"
45774c,0.09668172115025765,0.508714759021628,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.06, 0.63, 0.31]","[2.0, 3.0, 1.0]","[6, 63, 31]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4, 9, 87]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51, 25, 24]"
56163c,0.10807017727152847,0.4199097812957086,"[0.0, 0.75, 0.25]","[0.02, 0.38, 0.6]","[0.0, 3.0, 1.0]","[2, 38, 60]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11, 54, 35]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4, 78, 18]"
21957n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
65199n,0.10387042437642072,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[3.0, 3.0, 3.0]","[43, 52, 5]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
22436n,0.09335043646217295,0.4190665734501245,"[0.4, 0.2, 0.4]","[0.43, 0.45, 0.12]","[2.0, 1.0, 2.0]","[43, 45, 12]"
129601n,0.24695700310111296,15.007554522315534,"[0.4, 0.4, 0.2]","[0.0, 0.53, 0.47]","[2.0, 2.0, 1.0]","[0, 53, 47]"
13911n,0.07262014234015012,0.3357197169838859,"[0.4, 0.2, 0.4]","[0.13, 0.35, 0.52]","[2.0, 1.0, 2.0]","[13, 35, 52]"
129601e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
82700c,0.15229009298151847,1.1170699890703295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.76, 0.23]","[2.0, 3.0, 2.0]","[1, 76, 23]"
23642n,0.2357713271524831,1.3899588696266745,"[0.5, 0.5, 0.0]","[0.04, 0.91, 0.05]","[3.0, 3.0, 0.0]","[4, 91, 5]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12, 49, 39]"
30282n,0.2624418605483463,10.478529468570603,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.88, 0.12, 0.0]","[4.0, 4.0, 3.0]","[88, 12, 0]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2, 91, 7]"
23751c,0.05637941684364555,0.23121731788780203,"[0.25, 0.375, 0.375]","[0.16, 0.65, 0.19]","[2.0, 3.0, 3.0]","[16, 65, 19]"
113193n,0.1548195597166066,10.036428853934297,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.31, 0.0]","[5.0, 3.0, 3.0]","[69, 31, 0]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60, 23, 17]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28, 67, 5]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39, 42, 19]"
31249e,0.0658697606032866,0.2628794992517792,"[0.75, 0.25, 0.0]","[0.86, 0.08, 0.06]","[3.0, 1.0, 0.0]","[86, 8, 6]"
123038e,0.055933809382137614,0.24074446186562626,"[0.4, 0.4, 0.2]","[0.66, 0.27, 0.07]","[2.0, 2.0, 1.0]","[66, 27, 7]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
61216c,0.025967563777351592,0.11325934809904153,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.17, 0.2, 0.63]","[2.0, 1.0, 3.0]","[17, 20, 63]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
105196n,0.026874418645944646,0.10113506301845539,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.5, 0.01]","[2.0, 1.0, 0.0]","[49, 50, 1]"
46820e,0.07217788663377037,0.3454156054404116,"[0.25, 0.375, 0.375]","[0.34, 0.55, 0.11]","[2.0, 3.0, 3.0]","[34, 55, 11]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[6.0, 2.0, 0.0]","[3, 79, 18]"
76219n,0.04037525960986381,0.13779330920744137,"[0.6, 0.4, 0.0]","[0.7, 0.25, 0.05]","[3.0, 2.0, 0.0]","[70, 25, 5]"
82510c,0.34145050210989664,1.2131839493303496,"[0.75, 0.25, 0.0]","[0.23, 0.3, 0.47]","[3.0, 1.0, 0.0]","[23, 30, 47]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0, 50, 50]"
92062c,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[2.0, 2.0, 2.0]","[6, 64, 30]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68, 25, 7]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[1.0, 1.0, 0.0]","[60, 37, 3]"
123703e,0.015116249294352261,0.0606810378309034,"[0.2, 0.4, 0.4]","[0.3, 0.28, 0.42]","[1.0, 2.0, 2.0]","[30, 28, 42]"
97926c,0.11437476632565373,0.48662053527483795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.17, 0.72]","[2.0, 2.0, 2.0]","[11, 17, 72]"
95883e,0.09493489870774813,0.37782888468571296,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.47, 0.22, 0.31]","[1.0, 3.0, 2.0]","[47, 22, 31]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8, 8, 84]"
51353e,0.0727227694710168,0.2906371463773609,"[0.6, 0.4, 0.0]","[0.79, 0.16, 0.05]","[3.0, 2.0, 0.0]","[79, 16, 5]"
100136e,0.0056613010522999375,0.01706321731408978,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.31, 0.01]","[5.0, 2.0, 0.0]","[68, 31, 1]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[2.0, 2.0, 0.0]","[54, 45, 1]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17, 36, 47]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24, 37, 39]"
13387e,0.011968064073326264,0.036920037036811876,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.7, 0.28, 0.02]","[2.0, 1.0, 0.0]","[70, 28, 2]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[2.0, 2.0, 0.0]","[49, 45, 6]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
22235n,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[2.0, 2.0, 0.0]","[28, 67, 5]"
130680e,0.09954649401667834,0.5002588106209864,"[0.6, 0.4, 0.0]","[0.91, 0.09, 0.0]","[3.0, 2.0, 0.0]","[91, 9, 0]"
30380c,0.1295845799569841,0.708714462438332,"[0.2, 0.4, 0.4]","[0.28, 0.06, 0.66]","[1.0, 2.0, 2.0]","[28, 6, 66]"
34176n,0.1928152100559938,1.3280867702710166,"[0.2, 0.4, 0.4]","[0.44, 0.54, 0.02]","[1.0, 2.0, 2.0]","[44, 54, 2]"
9393n,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7, 70, 23]"
82510e,0.14781386742163483,0.5480222288477168,"[0.2, 0.8, 0.0]","[0.53, 0.39, 0.08]","[1.0, 4.0, 0.0]","[53, 39, 8]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
136097n,0.02503388423194324,0.10626564927236826,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.61, 0.28, 0.11]","[4.0, 3.0, 2.0]","[61, 28, 11]"
80630e,0.1443851448531795,0.7597488491020941,"[0.5, 0.25, 0.25]","[0.89, 0.08, 0.03]","[2.0, 1.0, 1.0]","[89, 8, 3]"
135247c,0.11957821611761503,0.4931854654404051,"[0.2, 0.6, 0.2]","[0.05, 0.38, 0.57]","[1.0, 3.0, 1.0]","[5, 38, 57]"
42388e,0.17524550362651858,0.7803253457940627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.81, 0.19, 0.0]","[1.0, 2.0, 0.0]","[81, 19, 0]"
58016c,0.07850956621339288,0.42304190968898664,"[0.25, 0.375, 0.375]","[0.04, 0.37, 0.59]","[2.0, 3.0, 3.0]","[4, 37, 59]"
41975c,0.055098779828559,0.22969106874668263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.7, 0.16]","[2.0, 3.0, 2.0]","[14, 70, 16]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3, 44, 53]"
10916n,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
113967e,0.23275314950794024,1.048943910292227,"[0.5, 0.5, 0.0]","[0.08, 0.73, 0.19]","[3.0, 3.0, 0.0]","[8, 73, 19]"
48553c,0.043382273824504845,0.2367770891291036,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.53, 0.44]","[1.0, 3.0, 2.0]","[3, 53, 44]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
114458e,0.16549614237780674,0.6672266086210749,"[0.25, 0.75, 0.0]","[0.68, 0.29, 0.03]","[1.0, 3.0, 0.0]","[68, 29, 3]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
8219n,0.02163734043749594,0.07009468852761025,"[0.6, 0.4, 0.0]","[0.49, 0.48, 0.03]","[3.0, 2.0, 0.0]","[49, 48, 3]"
38527n,0.009082822300100853,0.03662583347762795,"[0.5, 0.375, 0.125]","[0.39, 0.47, 0.14]","[4.0, 3.0, 1.0]","[39, 47, 14]"
122062n,0.1437842148245052,1.131016125450313,"[0.3, 0.4, 0.3]","[0.36, 0.63, 0.01]","[3.0, 4.0, 3.0]","[36, 63, 1]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[2.0, 2.0, 0.0]","[77, 16, 7]"
52761e,0.007478096710317664,0.02449977096960359,"[0.6, 0.4, 0.0]","[0.65, 0.34, 0.01]","[3.0, 2.0, 0.0]","[65, 34, 1]"
95186n,0.1326188304144623,1.0459070544741198,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.58, 0.41, 0.01]","[3.0, 2.0, 2.0]","[58, 41, 1]"
8257n,0.029866285422570735,0.11324857561974998,"[0.6, 0.4, 0.0]","[0.74, 0.24, 0.02]","[3.0, 2.0, 0.0]","[74, 24, 2]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0, 44, 56]"
59934n,0.036929497402974826,0.1561160890636107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3, 0.54, 0.16]","[1.0, 3.0, 2.0]","[30, 54, 16]"
12601n,0.1326750989178442,0.5792146812644267,"[0.5, 0.5, 0.0]","[0.14, 0.8, 0.06]","[2.0, 2.0, 0.0]","[14, 80, 6]"
100895c,0.14459175035934974,0.9883524808164391,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.78, 0.2]","[2.0, 3.0, 1.0]","[2, 78, 20]"
41052n,0.07742876733534458,0.4629009176180431,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.31, 0.01]","[3.0, 3.0, 1.0]","[68, 31, 1]"
113644n,0.16966258745212012,0.7529704540864673,"[0.375, 0.25, 0.375]","[0.08, 0.7, 0.22]","[3.0, 2.0, 3.0]","[8, 70, 22]"
52854n,0.0012513140945015838,0.0049925718425046575,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.53, 0.47, 0.0]","[4.0, 3.0, 0.0]","[53, 47, 0]"
5087e,0.061350268318972764,0.30247204877059924,"[0.5, 0.375, 0.125]","[0.75, 0.23, 0.02]","[4.0, 3.0, 1.0]","[75, 23, 2]"
65879c,0.19700114194563095,1.1534805364013805,"[0.4, 0.0, 0.6]","[0.03, 0.08, 0.89]","[2.0, 0.0, 3.0]","[3, 8, 89]"
123891c,0.45116019493234466,1.982892142279031,"[0.5, 0.0, 0.5]","[0.04, 0.56, 0.4]","[2.0, 0.0, 2.0]","[4, 56, 40]"
22587e,0.09067979601220576,0.44329212606703167,"[0.625, 0.375, 0.0]","[0.9, 0.09, 0.01]","[5.0, 3.0, 0.0]","[90, 9, 1]"
128160n,0.0639258961944998,0.232995344572575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.15, 0.07]","[2.0, 1.0, 0.0]","[78, 15, 7]"
86331e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[2.0, 2.0, 0.0]","[90, 10, 0]"
34094e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88, 11, 1]"
120955n,0.44536006895952623,1.9650801874137047,"[0.5, 0.5, 0.0]","[0.04, 0.41, 0.55]","[2.0, 2.0, 0.0]","[4, 41, 55]"
83722e,0.027984067252859054,0.08465055183640528,"[0.75, 0.25, 0.0]","[0.76, 0.19, 0.05]","[3.0, 1.0, 0.0]","[76, 19, 5]"
48223n,0.13349204506474227,0.6061166149931765,"[0.5, 0.5, 0.0]","[0.83, 0.13, 0.04]","[3.0, 3.0, 0.0]","[83, 13, 4]"
99791n,0.08245080908668852,0.2630805735153618,"[0.5, 0.5, 0.0]","[0.56, 0.31, 0.13]","[2.0, 2.0, 0.0]","[56, 31, 13]"
128176e,0.03730830351723782,0.1782308217866722,"[0.4, 0.4, 0.2]","[0.55, 0.39, 0.06]","[2.0, 2.0, 1.0]","[55, 39, 6]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69, 29, 2]"
96583n,0.31849216886189574,15.189376643554418,"[0.4, 0.6, 0.0]","[0.0, 0.78, 0.22]","[2.0, 3.0, 0.0]","[0, 78, 22]"
130869n,0.06937132939456413,0.4343701863376579,"[0.6, 0.2, 0.2]","[0.77, 0.21, 0.02]","[3.0, 1.0, 1.0]","[77, 21, 2]"
36811c,0.07775887250386469,0.3677230483230129,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.4, 0.53]","[2.0, 3.0, 2.0]","[7, 40, 53]"
116059n,0.05350741116525944,0.20165235006786253,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.56, 0.37, 0.07]","[5.0, 1.0, 1.0]","[56, 37, 7]"
81579e,0.2864668946261129,1.3968776505268232,"[0.2, 0.4, 0.4]","[0.78, 0.18, 0.04]","[1.0, 2.0, 2.0]","[78, 18, 4]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0, 72, 28]"
98739n,0.059157079521981175,0.24719896312228518,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.71, 0.22, 0.07]","[3.0, 3.0, 1.0]","[71, 22, 7]"
25437n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60, 36, 4]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 3.0, 0.0]","[0, 72, 28]"
25304n,0.06213861075349486,0.24715346998613813,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.23, 0.2, 0.57]","[3.0, 2.0, 2.0]","[23, 20, 57]"
105911c,0.044457008026144315,0.18477778049417803,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.37, 0.5, 0.13]","[3.0, 2.0, 2.0]","[37, 50, 13]"
138530e,0.11515882572079295,0.3457613116648037,"[0.5, 0.5, 0.0]","[0.43, 0.36, 0.21]","[2.0, 2.0, 0.0]","[43, 36, 21]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
105769c,0.1487940154892241,0.6924871098949013,"[0.4, 0.4, 0.2]","[0.08, 0.36, 0.56]","[2.0, 2.0, 1.0]","[8, 36, 56]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[3.0, 3.0, 3.0]","[10, 14, 76]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
37407n,0.1606842994570232,10.528315967492633,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.63, 0.37]","[2.0, 3.0, 2.0]","[0, 63, 37]"
131261n,0.04873995515180663,0.1660762564145009,"[0.75, 0.25, 0.0]","[0.55, 0.4, 0.05]","[3.0, 1.0, 0.0]","[55, 40, 5]"
35809n,0.027264222156589055,0.13838095512442555,"[0.375, 0.5, 0.125]","[0.48, 0.49, 0.03]","[3.0, 4.0, 1.0]","[48, 49, 3]"
