id,llm_error,varierr_error
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,[],[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,[],[]
1073c,"[""c""]",[]
120149c,[],[]
124037n,"[""c""]","[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,"[""n""]",[]
133597n,"[""n""]",[]
80517e,"[""n"", ""c""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""n""]",[]
34776c,[],"[""contradiction""]"
121422c,"[""c""]",[]
104805e,"[""n"", ""c""]",[]
115821n,"[""n"", ""c""]",[]
80630e,"[""n""]","[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""e""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""n"", ""c""]",[]
88646c,[],[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""c""]",[]
108624c,[],[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,[],[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,"[""n"", ""c""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""n""]",[]
52171c,"[""e""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""c""]",[]
91601n,[],[]
118415n,"[""c""]",[]
113644n,[],[]
47260n,[],[]
129081e,"[""n""]",[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""c""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,"[""c"", ""e""]",[]
102563n,"[""e""]",[]
48553c,[],[]
54458n,"[""n"", ""c""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n"", ""c""]","[""contradiction""]"
56163c,"[""c"", ""e""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n"", ""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,[],[]
117576e,"[""n"", ""c""]",[]
50484c,"[""n""]",[]
98445c,[],"[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""c""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,[],[]
49396e,"[""n"", ""c""]",[]
73444n,"[""c""]",[]
79106e,"[""n"", ""c""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""c""]",[]
19668c,"[""n""]","[""neutral""]"
12562n,"[""c""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,"[""c""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,[],[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,[],[]
100349e,"[""n"", ""c""]",[]
107399c,"[""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n"", ""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,"[""n"", ""c""]",[]
87332c,[],"[""entailment""]"
53499c,"[""n""]","[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""c""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,"[""n"", ""c""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""c""]",[]
54327n,"[""c"", ""e""]",[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""c""]",[]
58016c,"[""n""]",[]
45605n,"[""c""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""e""]",[]
127410n,"[""e""]",[]
55572n,"[""e""]",[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n"", ""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c"", ""e""]",[]
125238c,[],[]
27022c,[],[]
66689c,"[""n""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""c""]",[]
76957c,"[""c""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,"[""e""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n"", ""c""]",[]
117680c,"[""e""]",[]
80930n,[],[]
98844n,[],[]
127073c,"[""c""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""c""]",[]
144408n,[],[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,"[""e""]",[]
26495e,"[""n"", ""c""]",[]
67836n,[],[]
21340n,"[""e""]","[""contradiction""]"
114971e,"[""n""]",[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,[],[]
83722e,"[""n"", ""c""]",[]
38527n,"[""c""]",[]
59934n,"[""c""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,[],[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n"", ""c""]",[]
125700e,"[""c""]",[]
96946n,"[""n""]",[]
17660e,"[""n"", ""c""]",[]
107252c,[],[]
113967e,"[""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n""]",[]
31775c,"[""e""]",[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""c""]",[]
83247e,"[""c""]",[]
80109n,[],"[""neutral""]"
52854n,"[""n"", ""c""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""c"", ""e""]",[]
45443c,"[""n""]",[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""c"", ""e""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,"[""c""]",[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""n"", ""c""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""n""]",[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""c"", ""e""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,"[""n""]",[]
118460n,"[""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""n"", ""c""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""c""]",[]
36811c,"[""c"", ""e""]",[]
73840n,"[""n"", ""c""]",[]
31249e,"[""n"", ""c""]",[]
91913n,"[""c""]","[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""n""]",[]
38475c,[],[]
141293e,"[""n"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""n""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,"[""e""]",[]
46198c,"[""e""]",[]
100136e,"[""n"", ""c""]",[]
24103n,"[""c""]",[]
142729c,"[""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""c""]",[]
21297n,[],[]
98487c,"[""c""]",[]
17179n,"[""n"", ""c""]",[]
132539e,[],[]
23642n,"[""c""]",[]
84781e,"[""c""]",[]
15771c,"[""e""]",[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,"[""e""]",[]
133005n,[],[]
65650e,"[""n"", ""c""]",[]
3545n,"[""c"", ""e""]",[]
105196n,"[""n"", ""c""]",[]
144753e,"[""c""]",[]
114458e,"[""c""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""c""]",[]
63013n,"[""c""]",[]
79507e,"[""c""]",[]
121910e,"[""n""]","[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""c""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""c""]",[]
36715e,"[""n"", ""c""]",[]
114492n,"[""c""]",[]
136097n,"[""c""]",[]
101253c,"[""e""]",[]
97520e,"[""n"", ""c""]",[]
97569e,"[""n""]",[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e""]",[]
46059c,[],"[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""n"", ""c""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""c""]",[]
78105e,"[""c""]",[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,"[""n""]",[]
77893n,[],"[""contradiction""]"
20181n,"[""c""]",[]
137715n,"[""c""]",[]
109679n,"[""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""c""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,"[""n""]",[]
105561e,[],"[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""n""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""c""]",[]
19768c,"[""e""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,[],[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""c""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""c""]",[]
97926c,[],[]
98561e,"[""n"", ""c""]",[]
86429n,"[""c""]",[]
105911c,"[""n""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
