uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80517e,0.04491861436739829,0.24269728277558145,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.32, 0.03]","[3.0, 2.0, 1.0]","[65, 32, 3]"
117576e,0.06244893824043799,0.2903833201562902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.28, 0.03]","[3.0, 3.0, 1.0]","[69, 28, 3]"
59934n,0.04449323148667251,0.19777260310134365,"[0.25, 0.375, 0.375]","[0.3, 0.54, 0.16]","[2.0, 3.0, 3.0]","[30, 54, 16]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
62238e,0.06232879124525495,0.404184189317059,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.38, 0.01]","[3.0, 3.0, 1.0]","[61, 38, 1]"
23751e,0.15596974473698486,1.029939518303017,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.85, 0.13, 0.02]","[3.0, 1.0, 2.0]","[85, 13, 2]"
88188e,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.16, 0.75, 0.09]","[3.0, 3.0, 2.0]","[16, 75, 9]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
42388e,0.20932096122635774,6.484008006580414,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.81, 0.19, 0.0]","[2.0, 3.0, 1.0]","[81, 19, 0]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[2.0, 1.0, 0.0]","[64, 31, 5]"
116059n,0.09712089540589003,0.4770036100911089,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.56, 0.37, 0.07]","[3.0, 1.0, 2.0]","[56, 37, 7]"
53499c,0.07317801436320913,0.3109625159632498,"[0.375, 0.25, 0.375]","[0.23, 0.09, 0.68]","[3.0, 2.0, 3.0]","[23, 9, 68]"
65353n,0.24546735676599066,6.8929778429198185,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.97, 0.03, 0.0]","[3.0, 2.0, 1.0]","[97, 3, 0]"
16086n,0.0960546774317748,0.44377228265384516,"[0.375, 0.25, 0.375]","[0.1, 0.52, 0.38]","[3.0, 2.0, 3.0]","[10, 52, 38]"
21297n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.24, 0.74, 0.02]","[3.0, 3.0, 2.0]","[24, 74, 2]"
837n,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61, 37, 2]"
84055n,0.015399791215012733,0.06118841947876538,"[0.25, 0.375, 0.375]","[0.19, 0.52, 0.29]","[2.0, 3.0, 3.0]","[19, 52, 29]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
77025c,0.07796503144694877,0.3650410772532696,"[0.375, 0.375, 0.25]","[0.11, 0.44, 0.45]","[3.0, 3.0, 2.0]","[11, 44, 45]"
141321n,0.06688448814429657,0.2728597865725172,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 3.0, 2.0]","[12, 25, 63]"
15537n,0.06938433715421916,0.3032653762515378,"[0.375, 0.375, 0.25]","[0.66, 0.26, 0.08]","[3.0, 3.0, 2.0]","[66, 26, 8]"
131623c,0.08613530160674866,0.5032806492331294,"[0.25, 0.375, 0.375]","[0.03, 0.4, 0.57]","[2.0, 3.0, 3.0]","[3, 40, 57]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
18428n,0.15334853179227137,0.9165600978454483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.17, 0.02]","[3.0, 2.0, 2.0]","[81, 17, 2]"
77299n,0.05239044658042072,0.24516490177958258,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.45, 0.09]","[3.0, 2.0, 2.0]","[46, 45, 9]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
92774n,0.13849383371091706,0.8131843307495559,"[0.2, 0.6, 0.2]","[0.01, 0.46, 0.53]","[1.0, 3.0, 1.0]","[1, 46, 53]"
112402c,0.07808490610967492,0.3171350982633899,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.44, 0.13]","[1.0, 3.0, 2.0]","[43, 44, 13]"
40486n,0.16232557822338226,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.47, 0.01]","[3.0, 3.0, 3.0]","[52, 47, 1]"
917c,0.07929080874123745,0.36955143629712517,"[0.375, 0.25, 0.375]","[0.11, 0.46, 0.43]","[3.0, 2.0, 3.0]","[11, 46, 43]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
77654e,0.22581134416909873,1.4528643727966628,"[0.4, 0.2, 0.4]","[0.87, 0.11, 0.02]","[2.0, 1.0, 2.0]","[87, 11, 2]"
66185c,0.5766523579955403,2.278943688045719,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.75, 0.16, 0.09]","[0.0, 1.0, 2.0]","[75, 16, 9]"
112349c,0.031060027959012228,0.1277031085889669,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.21, 0.16, 0.63]","[2.0, 2.0, 3.0]","[21, 16, 63]"
22938e,0.05366427285361936,0.2549357269094282,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.31, 0.03]","[3.0, 3.0, 1.0]","[66, 31, 3]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
2133n,0.08576531347134844,0.37257825742139716,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.1, 0.14, 0.76]","[2.0, 2.0, 3.0]","[10, 14, 76]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
76219n,0.1368688504989129,0.6938712551787317,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.25, 0.05]","[2.0, 2.0, 2.0]","[70, 25, 5]"
5087e,0.2910694326829794,1.6667395743411748,"[0.2, 0.4, 0.4]","[0.75, 0.23, 0.02]","[1.0, 2.0, 2.0]","[75, 23, 2]"
8487n,0.032989765248757984,0.13474558745287357,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.28, 0.08]","[3.0, 3.0, 1.0]","[64, 28, 8]"
137319n,0.18363359271316215,1.1414124386621691,"[0.375, 0.375, 0.25]","[0.81, 0.18, 0.01]","[3.0, 3.0, 2.0]","[81, 18, 1]"
98739n,0.07904817005645079,0.37536884803729614,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.71, 0.22, 0.07]","[3.0, 2.0, 2.0]","[71, 22, 7]"
96946n,0.08585722969781887,0.34297079553448995,"[0.5, 0.5, 0.0]","[0.74, 0.21, 0.05]","[3.0, 3.0, 0.0]","[74, 21, 5]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
76037n,0.08407248591168881,0.385890711713069,"[0.375, 0.25, 0.375]","[0.11, 0.49, 0.4]","[3.0, 2.0, 3.0]","[11, 49, 40]"
88646c,0.20233229593782648,0.9238705264411408,"[0.0, 0.6, 0.4]","[0.07, 0.13, 0.8]","[0.0, 3.0, 2.0]","[7, 13, 80]"
118415n,0.20922679575884864,1.070660981532083,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.53, 0.42, 0.05]","[1.0, 3.0, 3.0]","[53, 42, 5]"
118403n,0.04781273832748487,0.23399243876455159,"[0.25, 0.375, 0.375]","[0.07, 0.52, 0.41]","[2.0, 3.0, 3.0]","[7, 52, 41]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
16494c,0.17389044394501516,0.8104590317686784,"[0.25, 0.375, 0.375]","[0.08, 0.08, 0.84]","[2.0, 3.0, 3.0]","[8, 8, 84]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[2.0, 2.0, 0.0]","[89, 8, 3]"
88605n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[3.0, 2.0, 0.0]","[56, 41, 3]"
135247c,0.05376712717405171,0.19099308155220987,"[0.0, 0.6, 0.4]","[0.05, 0.38, 0.57]","[0.0, 3.0, 2.0]","[5, 38, 57]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
144753c,0.06731902968243517,0.314703413932787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.55, 0.35]","[2.0, 2.0, 2.0]","[10, 55, 35]"
76020e,0.36825943415705154,2.5023996933651484,"[0.4, 0.6, 0.0]","[0.86, 0.02, 0.12]","[2.0, 3.0, 0.0]","[86, 2, 12]"
104412e,0.42653553117788323,23.02070151719273,"[0.4, 0.6, 0.0]","[0.88, 0.0, 0.12]","[2.0, 3.0, 0.0]","[88, 0, 12]"
66858n,0.07891222842019581,0.3373854114949687,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.18, 0.07]","[3.0, 3.0, 1.0]","[75, 18, 7]"
79013n,0.021416298943496895,0.08823093487893402,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.59, 0.17]","[2.0, 3.0, 2.0]","[24, 59, 17]"
15771c,0.15813960396767474,0.6696725739434337,"[0.0, 0.5, 0.5]","[0.11, 0.13, 0.76]","[0.0, 2.0, 2.0]","[11, 13, 76]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 2.0, 2.0]","[11, 16, 73]"
141110n,0.0891733716967194,0.5136056248294733,"[0.5, 0.25, 0.25]","[0.54, 0.43, 0.03]","[2.0, 1.0, 1.0]","[54, 43, 3]"
111680e,0.3265378381033695,1.7389631899239408,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.91, 0.07, 0.02]","[2.0, 3.0, 2.0]","[91, 7, 2]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
129464c,0.20622935465829967,1.1464905536261134,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.48, 0.48, 0.04]","[1.0, 3.0, 3.0]","[48, 48, 4]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
100136e,0.2179486743890823,1.798358199153918,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.68, 0.31, 0.01]","[5.0, 2.0, 5.0]","[68, 31, 1]"
98944c,0.0982282311633049,0.457714458319806,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.55, 0.33]","[3.0, 2.0, 2.0]","[12, 55, 33]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
97011c,0.028293373414698977,0.11622707862333581,"[0.25, 0.25, 0.5]","[0.38, 0.31, 0.31]","[1.0, 1.0, 2.0]","[38, 31, 31]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[2.0, 2.0, 2.0]","[9, 66, 25]"
28456n,0.07086050287336018,0.4895780819747428,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.68, 0.31]","[1.0, 3.0, 2.0]","[1, 68, 31]"
144753e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62, 36, 2]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12, 44, 44]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
81842c,0.08530053947938929,0.4205865862984781,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.71, 0.23]","[2.0, 3.0, 2.0]","[6, 71, 23]"
138530e,0.006790425315863364,0.02634245530485213,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.36, 0.21]","[3.0, 3.0, 1.0]","[43, 36, 21]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 2.0, 2.0]","[78, 21, 1]"
107399c,0.11884508918442516,0.7096955264803225,"[0.25, 0.375, 0.375]","[0.02, 0.68, 0.3]","[2.0, 3.0, 3.0]","[2, 68, 30]"
29844c,0.07646339598451765,5.107030921832596,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.54, 0.46]","[1.0, 3.0, 3.0]","[0, 54, 46]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
70047c,0.042027891840050936,0.19701170074126106,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.57, 0.1]","[2.0, 3.0, 2.0]","[33, 57, 10]"
33822n,0.15343565251268593,0.7339870044213765,"[0.375, 0.375, 0.25]","[0.07, 0.8, 0.13]","[3.0, 3.0, 2.0]","[7, 80, 13]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 3.0, 3.0]","[35, 23, 42]"
144753n,0.06828537156805105,0.2887165694387357,"[0.6, 0.2, 0.2]","[0.49, 0.45, 0.06]","[3.0, 1.0, 1.0]","[49, 45, 6]"
133243e,0.12441635904330023,0.5496939140017318,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.22, 0.66, 0.12]","[2.0, 2.0, 3.0]","[22, 66, 12]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
43891n,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0, 50, 50]"
122322e,0.13556979212158404,0.6073356862120258,"[0.375, 0.375, 0.25]","[0.79, 0.15, 0.06]","[3.0, 3.0, 2.0]","[79, 15, 6]"
130869n,0.3026509198020112,1.711643817612536,"[0.2, 0.4, 0.4]","[0.77, 0.21, 0.02]","[1.0, 2.0, 2.0]","[77, 21, 2]"
34573n,0.04515816405560703,0.196167978693462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.2, 0.37]","[2.0, 3.0, 2.0]","[43, 20, 37]"
19c,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
139635n,0.09176912720870638,0.40302024513032875,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.19, 0.04]","[3.0, 3.0, 1.0]","[77, 19, 4]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 3.0, 3.0]","[44, 54, 2]"
46820e,0.032795947268001543,0.1419117026148904,"[0.375, 0.375, 0.25]","[0.34, 0.55, 0.11]","[3.0, 3.0, 2.0]","[34, 55, 11]"
25437n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60, 36, 4]"
82830n,0.07686881485127593,0.3344593442853273,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.2, 0.2]","[2.0, 3.0, 1.0]","[60, 20, 20]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
86331e,0.21244293864350733,5.734745893402585,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.1, 0.0]","[3.0, 3.0, 1.0]","[90, 10, 0]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
73260n,0.20938054555504665,0.897929641568964,"[0.5, 0.0, 0.5]","[0.72, 0.18, 0.1]","[2.0, 0.0, 2.0]","[72, 18, 10]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
12562n,0.03161362845204248,0.1509061518808362,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.3, 0.05]","[3.0, 2.0, 1.0]","[65, 30, 5]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[2.0, 2.0, 0.0]","[57, 32, 11]"
118999n,0.06876491367488093,0.4320798231748127,"[0.6, 0.2, 0.2]","[0.71, 0.27, 0.02]","[3.0, 1.0, 1.0]","[71, 27, 2]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
63218n,0.25679830058589836,1.3132485756023948,"[0.0, 0.6, 0.4]","[0.23, 0.74, 0.03]","[0.0, 3.0, 2.0]","[23, 74, 3]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
30139n,0.06581929727694728,0.3575387055490783,"[0.6, 0.2, 0.2]","[0.62, 0.35, 0.03]","[3.0, 1.0, 1.0]","[62, 35, 3]"
23642n,0.20515256019115022,1.0633080379625781,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.91, 0.05]","[2.0, 3.0, 2.0]","[4, 91, 5]"
76947n,0.05728638074788147,0.22317610909915378,"[0.5, 0.25, 0.25]","[0.34, 0.52, 0.14]","[2.0, 1.0, 1.0]","[34, 52, 14]"
13964e,0.14000006440021037,9.161875195796785,"[0.5, 0.25, 0.25]","[0.72, 0.28, 0.0]","[2.0, 1.0, 1.0]","[72, 28, 0]"
7856c,0.06338968107672366,0.27981996954232635,"[0.25, 0.375, 0.375]","[0.08, 0.64, 0.28]","[2.0, 3.0, 3.0]","[8, 64, 28]"
118460n,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
81356e,0.4738700351764086,1.7369655941224011,"[0.0, 0.5, 0.5]","[0.66, 0.09, 0.25]","[0.0, 2.0, 2.0]","[66, 9, 25]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
105561e,0.08079272294752482,0.24859535066132615,"[0.6, 0.0, 0.4]","[0.6, 0.14, 0.26]","[3.0, 0.0, 2.0]","[60, 14, 26]"
28601n,0.11471664114946134,0.6188749933302335,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.78, 0.21, 0.01]","[3.0, 3.0, 1.0]","[78, 21, 1]"
104805e,0.03958070794169045,0.16891868857212117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.72, 0.16]","[1.0, 3.0, 2.0]","[12, 72, 16]"
12815n,0.2199057648802144,13.99719242075187,"[0.375, 0.25, 0.375]","[0.56, 0.44, 0.0]","[3.0, 2.0, 3.0]","[56, 44, 0]"
100349e,0.16925050304633962,1.329827769881375,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 1.0, 2.0]","[64, 35, 1]"
132019n,0.09830608654314492,0.43724376175358826,"[0.4, 0.2, 0.4]","[0.75, 0.05, 0.2]","[2.0, 1.0, 2.0]","[75, 5, 20]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 3.0, 3.0]","[21, 66, 13]"
145047e,0.17255465730602018,1.1861817465896949,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.65, 0.01]","[3.0, 2.0, 2.0]","[34, 65, 1]"
