uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[3.0, 3.0, 3.0]","[76, 24, 0]"
130869n,0.3026509198020112,1.711643817612536,"[0.2, 0.4, 0.4]","[0.77, 0.21, 0.02]","[1.0, 2.0, 2.0]","[77, 21, 2]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1, 47, 52]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
134514c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
125013e,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
24163e,0.16380606707558582,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67, 31, 2]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75, 22, 3]"
5087e,0.14218780441309128,0.8004353228448264,"[0.375, 0.375, 0.25]","[0.75, 0.23, 0.02]","[3.0, 3.0, 2.0]","[75, 23, 2]"
123038e,0.10928201241696403,0.523348174523578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.27, 0.07]","[3.0, 3.0, 3.0]","[66, 27, 7]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[3.0, 3.0, 3.0]","[30, 54, 16]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
3476n,0.12348170466010024,0.5593099244745579,"[0.375, 0.25, 0.375]","[0.31, 0.6, 0.09]","[3.0, 2.0, 3.0]","[31, 60, 9]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
100136e,0.18410889534131522,1.2043976471606386,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.68, 0.31, 0.01]","[5.0, 8.0, 5.0]","[68, 31, 1]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3, 40, 57]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
50484c,0.10073854266993228,0.5057393347979167,"[0.375, 0.25, 0.375]","[0.08, 0.28, 0.64]","[3.0, 2.0, 3.0]","[8, 28, 64]"
65199n,0.10387042437642072,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[3.0, 3.0, 3.0]","[43, 52, 5]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
108624c,0.07478250574767667,0.35424103325089634,"[0.375, 0.375, 0.25]","[0.47, 0.11, 0.42]","[3.0, 3.0, 2.0]","[47, 11, 42]"
10119e,0.1355277258118496,0.8251248683893658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.37, 0.03]","[2.0, 2.0, 2.0]","[60, 37, 3]"
23901e,0.16966258745212012,0.7529704540864673,"[0.25, 0.375, 0.375]","[0.7, 0.22, 0.08]","[2.0, 3.0, 3.0]","[70, 22, 8]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[3.0, 3.0, 3.0]","[4, 83, 13]"
128160n,0.1269955951515974,0.5586295293716301,"[0.375, 0.375, 0.25]","[0.78, 0.15, 0.07]","[3.0, 3.0, 2.0]","[78, 15, 7]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
46003n,0.08025454478224514,0.4741483887253848,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.3, 0.01]","[3.0, 3.0, 1.0]","[69, 30, 1]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
21810n,0.02464685802824501,0.11153514412090804,"[0.375, 0.375, 0.25]","[0.46, 0.43, 0.11]","[3.0, 3.0, 2.0]","[46, 43, 11]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8, 15, 77]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
28507n,0.11214805680211669,0.4813651282786744,"[0.375, 0.375, 0.25]","[0.76, 0.14, 0.1]","[3.0, 3.0, 2.0]","[76, 14, 10]"
123751n,0.08999049476284476,0.4550737566924268,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.15, 0.07]","[3.0, 1.0, 2.0]","[78, 15, 7]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
103431n,0.1610513763101302,1.1157171458337503,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.83, 0.16, 0.01]","[5.0, 3.0, 3.0]","[83, 16, 1]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[3.0, 3.0, 4.0]","[17, 36, 47]"
2262n,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[3.0, 3.0, 3.0]","[90, 9, 1]"
34573n,0.04515816405560703,0.196167978693462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.2, 0.37]","[2.0, 3.0, 2.0]","[43, 20, 37]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 3.0, 3.0]","[20, 78, 2]"
53866e,0.17109898590269904,0.6754880410512702,"[0.75, 0.0, 0.25]","[0.74, 0.22, 0.04]","[3.0, 0.0, 1.0]","[74, 22, 4]"
77025c,0.07796503144694877,0.3650410772532696,"[0.375, 0.375, 0.25]","[0.11, 0.44, 0.45]","[3.0, 3.0, 2.0]","[11, 44, 45]"
47260n,0.0949749910218376,0.4333740950070499,"[0.0, 0.6, 0.4]","[0.03, 0.86, 0.11]","[0.0, 3.0, 2.0]","[3, 86, 11]"
11303n,0.11624839185280547,0.6999710024856717,"[0.375, 0.375, 0.25]","[0.67, 0.31, 0.02]","[3.0, 3.0, 2.0]","[67, 31, 2]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66, 34, 0]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
65353n,0.3570295662539982,14.668600480174623,"[0.375, 0.25, 0.375]","[0.97, 0.03, 0.0]","[3.0, 2.0, 3.0]","[97, 3, 0]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[3.0, 3.0, 2.0]","[65, 32, 3]"
51353c,0.01859999868395482,0.07441560889136586,"[0.2, 0.4, 0.4]","[0.15, 0.29, 0.56]","[1.0, 2.0, 2.0]","[15, 29, 56]"
2133n,0.11214805680211669,0.48136512827867434,"[0.25, 0.375, 0.375]","[0.1, 0.14, 0.76]","[2.0, 3.0, 3.0]","[10, 14, 76]"
98621n,0.014468356093086903,0.062437113315488776,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.54, 0.39]","[1.0, 3.0, 3.0]","[7, 54, 39]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
138530e,0.006790425315863364,0.02634245530485213,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.36, 0.21]","[3.0, 3.0, 1.0]","[43, 36, 21]"
77590c,0.0593840932708116,0.25346009550542076,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.7, 0.11]","[3.0, 3.0, 1.0]","[19, 70, 11]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
112349c,0.031060027959012228,0.1277031085889669,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.21, 0.16, 0.63]","[2.0, 2.0, 3.0]","[21, 16, 63]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
79013n,0.033728184155151934,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
77875e,0.15596801084363418,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81, 15, 4]"
104412e,0.3448662634867631,19.043711124224714,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.0, 0.12]","[2.0, 3.0, 1.0]","[88, 0, 12]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[3.0, 3.0, 3.0]","[26, 73, 1]"
126486n,0.15648491920061797,9.220967061392004,"[0.375, 0.375, 0.25]","[0.67, 0.33, 0.0]","[3.0, 3.0, 2.0]","[67, 33, 0]"
13133n,0.21772069146765655,1.3034627078670105,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.5, 0.47, 0.03]","[3.0, 1.0, 3.0]","[50, 47, 3]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
8487n,0.032989765248757984,0.13474558745287357,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.28, 0.08]","[3.0, 3.0, 1.0]","[64, 28, 8]"
78105e,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
140005c,0.11014221255841077,0.49849979564454244,"[0.0, 0.4, 0.6]","[0.05, 0.1, 0.85]","[0.0, 2.0, 3.0]","[5, 10, 85]"
38527n,0.024874964998305577,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39, 47, 14]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
17660e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[3.0, 3.0, 3.0]","[62, 36, 2]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
63469c,0.11624839185280547,0.6999710024856716,"[0.25, 0.375, 0.375]","[0.02, 0.67, 0.31]","[2.0, 3.0, 3.0]","[2, 67, 31]"
128176e,0.05725005814815111,0.28630171548760797,"[0.375, 0.375, 0.25]","[0.55, 0.39, 0.06]","[3.0, 3.0, 2.0]","[55, 39, 6]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
24103n,0.031164229477374045,0.1300714655488311,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.18, 0.64, 0.18]","[3.0, 4.0, 2.0]","[18, 64, 18]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
132525n,0.27974073768803326,14.221280939012908,"[0.375, 0.375, 0.25]","[0.0, 0.88, 0.12]","[3.0, 3.0, 2.0]","[0, 88, 12]"
75572n,0.00796556599312037,0.0346228688418137,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.43, 0.08]","[3.0, 3.0, 1.0]","[49, 43, 8]"
79141n,0.20340337041281217,12.412820914319187,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.76, 0.24, 0.0]","[5.0, 3.0, 4.0]","[76, 24, 0]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[3.0, 3.0, 3.0]","[54, 43, 3]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
14126e,0.048716429940117476,0.2256680027328557,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.68, 0.2]","[2.0, 3.0, 1.0]","[12, 68, 20]"
118999n,0.12768692660682854,0.7433400821767607,"[0.375, 0.375, 0.25]","[0.71, 0.27, 0.02]","[3.0, 3.0, 2.0]","[71, 27, 2]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[3.0, 3.0, 3.0]","[56, 37, 7]"
43891n,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0, 50, 50]"
100768n,0.24967919981632838,12.525726714588863,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.85, 0.15, 0.0]","[2.0, 0.0, 1.0]","[85, 15, 0]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36, 47, 17]"
141321n,0.06688448814429657,0.2728597865725172,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 3.0, 2.0]","[12, 25, 63]"
16989c,0.013404831608738094,0.05597970651657816,"[0.3, 0.4, 0.3]","[0.39, 0.42, 0.19]","[3.0, 4.0, 3.0]","[39, 42, 19]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[3.0, 3.0, 3.0]","[70, 28, 2]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
124037n,0.1431618050265489,0.77108970273183,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.27, 0.04]","[2.0, 2.0, 2.0]","[69, 27, 4]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
114458e,0.2037981979337099,1.1446085440462035,"[0.25, 0.375, 0.375]","[0.68, 0.29, 0.03]","[2.0, 3.0, 3.0]","[68, 29, 3]"
56895c,0.05562687546754318,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
91601n,0.11405851533428153,0.5533435398032911,"[0.375, 0.375, 0.25]","[0.08, 0.71, 0.21]","[3.0, 3.0, 2.0]","[8, 71, 21]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
10229n,0.2298155013931557,1.2968088701309857,"[0.4, 0.3, 0.3]","[0.03, 0.79, 0.18]","[4.0, 3.0, 3.0]","[3, 79, 18]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
10547c,0.32294226787847025,1.6671420845814091,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.06, 0.91]","[2.0, 3.0, 2.0]","[3, 6, 91]"
33822e,0.050658293549802245,0.21661496474394973,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.27, 0.05]","[3.0, 3.0, 1.0]","[68, 27, 5]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
23751c,0.05637941684364555,0.23121731788780203,"[0.25, 0.375, 0.375]","[0.16, 0.65, 0.19]","[2.0, 3.0, 3.0]","[16, 65, 19]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
103354n,0.25342330012320047,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[2.0, 3.0, 2.0]","[78, 22, 0]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[2.0, 2.0, 2.0]","[23, 30, 47]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 3.0, 3.0]","[14, 70, 16]"
97926c,0.15324567839701975,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11, 17, 72]"
