uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 6.0, 4.0]","[4.0, 0.0, 0.0]"
109679n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
73191n,1.0,39.8631371386121,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[1.0, 2.0, 0.0]"
43094c,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.5, 0.5]","[3.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
19208c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
19921n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[1.0, 1.0, 0.0]"
60732n,0.1609305908372678,5.403041879849322,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.5, 0.5, 0.0]","[5.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
49807n,0.5540157730728,19.592532616768995,"[0.5, 0.0, 0.5]","[0.4, 0.6, 0.0]","[3.0, 0.0, 3.0]","[2.0, 3.0, 0.0]"
140782c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
30139n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
52854n,0.6125474873813833,13.702749878827575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
113668n,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
113644n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
32754n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
25437n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
135251n,0.10803154614559997,7.250699332881225,"[0.2, 0.6, 0.2]","[0.25, 0.75, 0.0]","[2.0, 6.0, 2.0]","[1.0, 3.0, 0.0]"
114458e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]"
120149c,1.0,39.05185901422955,"[0.75, 0.25, 0.0]","[0.0, 0.0, 1.0]","[6.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
129185n,0.36371066471669006,6.827167101459337,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.5, 0.5, 0.0]","[5.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
103169n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
76957c,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.0, 0.75, 0.25]","[1.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
120955n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
105561e,0.5611998859537055,15.925281761437764,"[0.4, 0.6, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
114971e,0.061278124459132874,0.2499999999992787,"[0.25, 0.5, 0.25]","[0.5, 0.25, 0.25]","[1.0, 2.0, 1.0]","[2.0, 1.0, 1.0]"
130869n,0.013813893082605366,0.05446944396350378,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 2.0, 3.0]","[1.0, 1.0, 1.0]"
70711c,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 0.0, 2.0]","[0.0, 1.0, 2.0]"
72875e,0.0,0.0,"[0.75, 0.0, 0.25]","[0.75, 0.0, 0.25]","[3.0, 0.0, 1.0]","[3.0, 0.0, 1.0]"
134514c,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[2.0, 1.0, 2.0]","[0.0, 1.0, 1.0]"
23583e,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
17576n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
112402c,0.1887218755408671,0.7924812503586546,"[0.0, 0.25, 0.75]","[0.0, 0.75, 0.25]","[0.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
133243e,0.39581560200335836,22.946931688773997,"[0.6, 0.2, 0.2]","[0.0, 0.5, 0.5]","[6.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
53468n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
121360c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
2870n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
82415n,0.45328338368767385,15.574304261005768,"[0.6, 0.0, 0.4]","[0.5, 0.5, 0.0]","[6.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
130928n,0.1887218755408671,0.7924812503586546,"[0.75, 0.25, 0.0]","[0.25, 0.75, 0.0]","[3.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
27022c,0.29295254535588966,16.217555637505708,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.0, 0.25]","[2.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
43891n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[3.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
16086n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
49611e,0.19087450462110936,12.369416545534472,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
49227n,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
127290n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
74377e,0.16919485510105411,10.802161492224352,"[0.7, 0.1, 0.2]","[1.0, 0.0, 0.0]","[7.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
28601n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
128160n,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[3.0, 0.0, 3.0]","[1.0, 3.0, 0.0]"
123703e,0.634001430417094,31.519498767606944,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.0, 0.0, 1.0]","[8.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
136752e,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[2.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
100136e,0.2883753130167115,17.291032577778893,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[1.0, 0.0, 0.0]","[9.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
21297n,0.43003653257726576,23.99066577099925,"[0.125, 0.25, 0.625]","[0.5, 0.5, 0.0]","[1.0, 2.0, 5.0]","[2.0, 2.0, 0.0]"
117892n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
17179n,0.06871456360017451,3.9664822336233367,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.5, 0.5, 0.0]","[5.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
105769c,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
80808n,0.3112781244591328,18.472420652375092,"[0.5, 0.16666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 1.0, 2.0]","[2.0, 0.0, 0.0]"
10724n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
52761e,0.1390976555739161,4.732892142368628,"[0.5, 0.375, 0.125]","[0.25, 0.75, 0.0]","[4.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
8487n,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
77025c,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
135247c,0.5943609377704334,10.654506160201512,"[0.25, 0.0, 0.75]","[0.0, 0.75, 0.25]","[1.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
82830n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
33822n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
130680e,0.10803154614560004,7.050699332918242,"[0.8, 0.1, 0.1]","[1.0, 0.0, 0.0]","[8.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
110061n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
26142n,0.08241664707415598,5.128068665049186,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.75, 0.0, 0.25]","[5.0, 1.0, 1.0]","[3.0, 0.0, 1.0]"
7856c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
90548e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
96516e,0.2311733060017268,9.475305101405201,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.4, 0.6, 0.0]","[7.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
122062n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
121910c,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[2.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
53211n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[2.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
81579e,0.3060986113514965,16.844769283081938,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
13964e,0.5176503615477756,10.343228035743214,"[0.75, 0.0, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 1.0]","[1.0, 2.0, 0.0]"
10547c,0.15196022952646118,10.02641373759375,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.0, 0.0, 1.0]","[3.0, 0.0, 8.0]","[0.0, 0.0, 4.0]"
10119e,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
21834e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 0.0, 0.0]","[2.0, 0.0, 4.0]","[2.0, 0.0, 0.0]"
142643c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
47260n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
142729c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
45605n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
124590c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.0, 1.0]","[3.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
24385e,0.7169171866886993,33.81896687193563,"[0.75, 0.125, 0.125]","[0.0, 1.0, 0.0]","[6.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
38475c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[1.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
85279n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
79013n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
16989c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
95883e,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[1.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
48300c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
67610c,0.1275040187464996,0.5258395352876061,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.2, 0.4, 0.4]","[5.0, 1.0, 3.0]","[1.0, 2.0, 2.0]"
101245n,0.5842743649020712,8.850699332840348,"[0.8, 0.0, 0.2]","[0.25, 0.75, 0.0]","[4.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
13765c,0.2302921552044523,0.7736843762230574,"[0.75, 0.25, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 1.0, 0.0]","[0.0, 0.0, 0.0]"
30380c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
107399c,0.6128278934130814,27.014757148077287,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.0, 0.5, 0.5]","[9.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
46198c,0.3112781244591328,18.931568569363925,"[0.5, 0.25, 0.25]","[0.0, 0.5, 0.5]","[4.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
45306n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
12562n,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
37407n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
63218n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
54458n,0.34833583088395825,20.248610500198037,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[1.0, 0.0, 0.0]","[5.0, 2.0, 4.0]","[4.0, 0.0, 0.0]"
45774c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
56582n,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.75, 0.25, 0.0]","[3.0, 1.0, 3.0]","[3.0, 1.0, 0.0]"
123748n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
132525n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
19668c,0.31127812445913294,18.570604521958185,"[0.4, 0.1, 0.5]","[0.0, 0.0, 1.0]","[4.0, 1.0, 5.0]","[0.0, 0.0, 3.0]"
110234e,0.22558183280336616,7.5827293322665,"[0.8, 0.0, 0.2]","[0.75, 0.25, 0.0]","[4.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
144753c,0.6622817371734299,31.285574116177532,"[0.8, 0.0, 0.2]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 1.0]","[0.0, 1.0, 2.0]"
98844n,0.13792538097003013,0.4150374992408489,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.25, 0.25]","[2.0, 1.0, 0.0]","[2.0, 1.0, 1.0]"
48222n,0.195709628799731,12.38520612970903,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
8219n,1.0,39.00001657012218,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
81842c,0.3612822514384712,1.2780719050722456,"[0.8, 0.0, 0.2]","[0.25, 0.5, 0.25]","[4.0, 0.0, 1.0]","[1.0, 2.0, 1.0]"
53866e,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
136360e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
92062c,0.09449507748815751,5.173093240644742,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 0.5, 0.5]","[1.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
35809n,0.2934356963218768,9.593228035744838,"[0.75, 0.0, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 2.0]","[2.0, 1.0, 0.0]"
82700c,0.6099865470109875,31.168581616071137,"[0.0, 0.2, 0.8]","[0.0, 1.0, 0.0]","[0.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
107468n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
46576e,0.05791426176250229,3.9259791251122973,"[0.8888888888888888, 0.0, 0.1111111111111111]","[1.0, 0.0, 0.0]","[8.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
83900e,0.03252996046359895,0.12581458369349646,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 2.0, 1.0]","[1.0, 1.0, 1.0]"
107252c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 1.0, 0.0]","[3.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
33822e,0.29015199927429025,16.791823280027906,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.5, 0.5, 0.0]","[7.0, 3.0, 8.0]","[1.0, 1.0, 0.0]"
59934n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
103559e,0.22558183280336616,7.582729332266501,"[0.8, 0.2, 0.0]","[0.75, 0.0, 0.25]","[4.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
124839c,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[2.0, 0.0, 2.0]","[0.0, 3.0, 1.0]"
115821n,0.4012265970617913,13.0932946532424,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 1.0, 3.0]","[1.0, 3.0, 0.0]"
63469c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
2133n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
129601e,0.13792538097002996,8.90450616027951,"[0.75, 0.125, 0.125]","[1.0, 0.0, 0.0]","[6.0, 1.0, 1.0]","[3.0, 0.0, 0.0]"
99791n,0.7499999999999999,29.58607472952857,"[0.25, 0.0, 0.75]","[0.25, 0.75, 0.0]","[1.0, 0.0, 3.0]","[1.0, 3.0, 0.0]"
21810n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 1.0]","[1.0, 2.0, 0.0]"
98621n,0.49096853177335203,23.180916689024937,"[0.6, 0.4, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
72870n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
50480n,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
79141n,0.0666042296095924,4.443495638723205,"[0.625, 0.25, 0.125]","[0.75, 0.25, 0.0]","[5.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
19c,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[4.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
116176c,0.3250112108241772,18.972420652336506,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.5, 0.5, 0.0]","[2.0, 1.0, 3.0]","[1.0, 1.0, 0.0]"
65066n,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
82230e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
