uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
132516n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
28507n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
82510c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
45774c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
144753e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
49611e,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
14126e,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 1.0, 0.0]"
67610c,0.08580209315737707,0.3627801778588313,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.2, 0.4, 0.4]","[3.0, 1.0, 2.0]","[1.0, 2.0, 2.0]"
98844n,0.04879494069539854,0.18872187554031578,"[0.25, 0.375, 0.375]","[0.5, 0.25, 0.25]","[2.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
22587e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[1.0, 0.0, 0.0]","[4.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
8487n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
11601n,0.31127812445913294,18.446093272175112,"[0.3, 0.5, 0.2]","[0.0, 1.0, 0.0]","[3.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
15771c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
97926c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
104412e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.5, 0.16666666666666666]","[1.0, 0.0, 0.0]","[2.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
70711c,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
132019n,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[2.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
121910e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
42983e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
112349c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
106390n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
66185c,0.5954372523105548,25.99046225837949,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.5, 0.5, 0.0]","[0.0, 1.0, 2.0]","[1.0, 1.0, 0.0]"
51353c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
89995c,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 1.0, 0.0]"
98944c,0.31127812445913294,18.446093272175112,"[0.3, 0.5, 0.2]","[0.0, 1.0, 0.0]","[3.0, 5.0, 2.0]","[0.0, 2.0, 0.0]"
77025c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
112547n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
98621n,0.09455186666333364,5.175886099023897,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
56743e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
129464c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
10547c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
11297c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
24103n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[3.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
115247c,0.14418807159928104,9.176591293637209,"[0.25, 0.375, 0.375]","[0.0, 0.6, 0.4]","[2.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
9393n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
123703e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
28456n,0.08880563947945647,5.993833768165047,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6, 0.4]","[1.0, 3.0, 2.0]","[0.0, 3.0, 2.0]"
120070n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[3.0, 3.0, 3.0]","[1.0, 1.0, 2.0]"
6105e,0.18948299145102235,10.634188257109699,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.8, 0.0, 0.2]","[3.0, 2.0, 2.0]","[4.0, 0.0, 1.0]"
46650n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
25437n,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
66858n,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
48553c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
83247e,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
119768n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
82830n,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
41052n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
5087e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
73518n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
46003n,0.12060038671085449,5.280934312382141,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.25, 0.75, 0.0]","[3.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
27287c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
98739n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
61818n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
11618c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
79013n,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
142430c,0.2735033933463556,15.098815510827828,"[0.4, 0.3, 0.3]","[0.0, 0.25, 0.75]","[4.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
111338e,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
13911n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
84781e,0.22166096591944126,14.002999865524359,"[0.375, 0.375, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
138448c,0.13628933528330994,6.17217702338675,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 3.0, 2.0]","[0.0, 2.0, 4.0]"
116059n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
142604e,0.23445980496758403,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
133597n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
7856c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
13760n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
57454c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
73191n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
139836n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
113039e,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
88646c,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
13964e,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 1.0]","[1.0, 2.0, 0.0]"
26143n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
36811c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
138862c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
56895c,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
34573n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
80630e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[2.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
138966n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
24385e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
104805e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
45306n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
65199n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
80109n,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
14388e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
98710n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
30139n,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
85428e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
28306c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
105769c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
117177n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
76219n,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.2, 0.0]","[2.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
21810n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
111338c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[2.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
72875e,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.75, 0.0, 0.25]","[3.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
81579e,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
93357c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
50484c,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
56163c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
49462c,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
23280n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
86331e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
77590c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
35700c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
131235c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.5, 0.5]","[2.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
123027n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
23769n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
56124n,0.15573702042370294,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
92062c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
48300c,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
91106n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
98561e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
107252c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
65130n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
139635n,0.09455186666333364,5.175886099023898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
48222n,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
16989c,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
