uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[2.0, 0.0, 0.0]","[11, 17, 72]"
72870n,0.7776987733431547,3.5206570742811825,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.91, 0.07]","[2.0, 0.0, 4.0]","[2, 91, 7]"
92774n,0.37469334647074404,1.9069467192643965,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.46, 0.53]","[1.0, 0.0, 2.0]","[1, 46, 53]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
45443c,0.19540804315577504,0.6419795126640723,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.31, 0.57]","[1.0, 0.0, 2.0]","[12, 31, 57]"
145495c,0.3458219057957615,1.4354387824831556,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.36, 0.52]","[2.0, 0.0, 1.0]","[12, 36, 52]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
51353c,0.03587880613930149,0.13748409797412436,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.15, 0.29, 0.56]","[1.0, 2.0, 10.0]","[15, 29, 56]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
47408n,0.37402138397945384,1.5401522842649304,"[0.6, 0.0, 0.4]","[0.47, 0.49, 0.04]","[3.0, 0.0, 2.0]","[47, 49, 4]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[3.0, 0.0, 0.0]","[61, 38, 1]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
103169n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72, 26, 2]"
23642n,0.2357713271524831,1.3899588696266745,"[0.5, 0.5, 0.0]","[0.04, 0.91, 0.05]","[1.0, 1.0, 0.0]","[4, 91, 5]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92, 5, 3]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66, 31, 3]"
17179n,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[3.0, 0.0, 3.0]","[63, 37, 0]"
125021c,0.49204426736003626,2.5305728554224167,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.48, 0.48]","[2.0, 0.0, 1.0]","[4, 48, 48]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
97569e,0.40438727204955294,19.168534163492573,"[0.5, 0.0, 0.5]","[0.72, 0.28, 0.0]","[2.0, 0.0, 2.0]","[72, 28, 0]"
93955n,0.005168207239189973,0.015099716587085074,"[0.75, 0.25, 0.0]","[0.73, 0.26, 0.01]","[3.0, 1.0, 0.0]","[73, 26, 1]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[1.0, 0.0, 0.0]","[12, 72, 16]"
22436n,0.07968636736509835,0.25557003989611105,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.45, 0.12]","[2.0, 4.0, 0.0]","[43, 45, 12]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23, 30, 47]"
130680e,0.2252659213942179,12.46012424521558,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.91, 0.09, 0.0]","[4.0, 0.0, 2.0]","[91, 9, 0]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
102817c,0.2922003902237361,1.083340409557266,"[0.75, 0.0, 0.25]","[0.23, 0.34, 0.43]","[3.0, 0.0, 1.0]","[23, 34, 43]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[7.0, 0.0, 0.0]","[62, 36, 2]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
98487c,0.4714415503526387,15.77744766498548,"[0.4, 0.1, 0.5]","[0.0, 0.8, 0.2]","[4.0, 1.0, 5.0]","[0, 80, 20]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
17576n,0.5016134292456463,2.027314520658595,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.27, 0.64, 0.09]","[2.0, 0.0, 4.0]","[27, 64, 9]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
129185n,0.4100753054283119,2.2401787286773214,"[0.5, 0.0, 0.5]","[0.56, 0.42, 0.02]","[1.0, 0.0, 1.0]","[56, 42, 2]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73, 25, 2]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[4.0, 0.0, 0.0]","[52, 46, 2]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47, 45, 8]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 3.0, 0.0]","[12, 68, 20]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24, 59, 17]"
45774c,0.5966510438506479,2.8631188321796897,"[0.8, 0.0, 0.2]","[0.06, 0.63, 0.31]","[4.0, 0.0, 1.0]","[6, 63, 31]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
30139n,0.36148571180660494,1.8742767841637862,"[0.5, 0.0, 0.5]","[0.62, 0.35, 0.03]","[2.0, 0.0, 2.0]","[62, 35, 3]"
62273n,0.07482518199657694,0.37651905167958194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.46, 0.08]","[1.0, 1.0, 1.0]","[46, 46, 8]"
37407n,0.09312570494387987,4.544420592065486,"[0.125, 0.375, 0.5]","[0.0, 0.63, 0.37]","[1.0, 3.0, 4.0]","[0, 63, 37]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
837n,0.27377937577217726,1.1345250620920182,"[0.75, 0.0, 0.25]","[0.61, 0.37, 0.02]","[3.0, 0.0, 1.0]","[61, 37, 2]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2, 65, 33]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[1.0, 1.0, 1.0]","[60, 36, 4]"
117089n,0.17830474920057976,0.7087102567610145,"[0.8, 0.2, 0.0]","[0.32, 0.67, 0.01]","[4.0, 1.0, 0.0]","[32, 67, 1]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
76947n,0.019143586984349398,0.07367821177352134,"[0.2, 0.6, 0.2]","[0.34, 0.52, 0.14]","[1.0, 3.0, 1.0]","[34, 52, 14]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 5.0]","[3, 59, 38]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 0.0, 0.0]","[75, 16, 9]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[1.0, 1.0, 1.0]","[54, 43, 3]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[12.0, 0.0, 0.0]","[69, 29, 2]"
67571c,0.9595312960977062,6.643856189560863,"[1.0, 0.0, 0.0]","[0.01, 0.44, 0.55]","[3.0, 0.0, 0.0]","[1, 44, 55]"
13765c,0.7759142629488416,3.473931188244,"[1.0, 0.0, 0.0]","[0.09, 0.6, 0.31]","[2.0, 0.0, 0.0]","[9, 60, 31]"
82528c,0.04801686539260008,0.18854124503350228,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.35, 0.23, 0.42]","[1.0, 1.0, 4.0]","[35, 23, 42]"
45605n,0.5046494895679178,2.9479761156067035,"[0.375, 0.0, 0.625]","[0.5, 0.48, 0.02]","[3.0, 0.0, 5.0]","[50, 48, 2]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
65066n,0.5211914332266037,2.1535730255766428,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.69, 0.29]","[1.0, 0.0, 2.0]","[2, 69, 29]"
70590c,0.3926685076129608,1.962989562456597,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.49, 0.5]","[4.0, 0.0, 8.0]","[1, 49, 50]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
79106e,0.09779570715476087,0.4477744660825035,"[0.2, 0.3, 0.5]","[0.33, 0.51, 0.16]","[2.0, 3.0, 5.0]","[33, 51, 16]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
19921n,0.20266813473203737,1.1422007347665835,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.15, 0.02]","[2.0, 0.0, 1.0]","[83, 15, 2]"
61429c,0.35727643195714803,1.773171586759543,"[0.4, 0.0, 0.6]","[0.02, 0.41, 0.57]","[2.0, 0.0, 3.0]","[2, 41, 57]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[3.0, 0.0, 0.0]","[15, 64, 21]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
28507n,0.0772932332438132,0.23357282440489774,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.76, 0.14, 0.1]","[5.0, 0.0, 1.0]","[76, 14, 10]"
124853e,0.27007698248336504,16.730359422192162,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.84, 0.16, 0.0]","[4.0, 1.0, 4.0]","[84, 16, 0]"
136752e,0.11161571924654975,0.4755340681166874,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.09, 0.08]","[2.0, 0.0, 1.0]","[83, 9, 8]"
10724n,0.6136643534079187,2.558893689000026,"[0.5, 0.0, 0.5]","[0.04, 0.78, 0.18]","[1.0, 0.0, 1.0]","[4, 78, 18]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[4.0, 0.0, 0.0]","[13, 48, 39]"
12601n,0.6142288980555508,2.375155597921934,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.14, 0.8, 0.06]","[4.0, 0.0, 3.0]","[14, 80, 6]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[3.0, 0.0, 0.0]","[3, 80, 17]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79, 14, 7]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
11303n,0.2762293744526446,1.3481675620250033,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 0.0, 1.0]","[67, 31, 2]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[6.0, 0.0, 0.0]","[68, 25, 7]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[4.0, 0.0, 0.0]","[18, 64, 18]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[5.0, 0.0, 0.0]","[3, 69, 28]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[12.0, 0.0, 0.0]","[34, 62, 4]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[7.0, 0.0, 0.0]","[43, 20, 37]"
23583e,0.6936956313574917,2.836501267633869,"[1.0, 0.0, 0.0]","[0.14, 0.34, 0.52]","[3.0, 0.0, 0.0]","[14, 34, 52]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[4.0, 0.0, 0.0]","[3, 86, 11]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75, 24, 1]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
15771c,0.5866862812858349,2.3128944217568654,"[0.75, 0.25, 0.0]","[0.11, 0.13, 0.76]","[3.0, 1.0, 0.0]","[11, 13, 76]"
12815n,0.4926589798205627,20.855116207673795,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.56, 0.44, 0.0]","[6.0, 0.0, 7.0]","[56, 44, 0]"
72721e,0.376878432664218,1.3798829876344443,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.41, 0.54, 0.05]","[2.0, 0.0, 1.0]","[41, 54, 5]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[2.0, 0.0, 0.0]","[64, 36, 0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
111338c,0.7584438179959349,3.3256695740482427,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.03, 0.07, 0.9]","[1.0, 2.0, 0.0]","[3, 7, 90]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[1.0, 0.0, 1.0]","[2, 78, 20]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[2.0, 0.0, 2.0]","[37, 50, 13]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[3.0, 0.0, 0.0]","[11, 49, 40]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
113967e,0.21366990435205596,1.0344181716882366,"[0.5, 0.25, 0.25]","[0.08, 0.73, 0.19]","[2.0, 1.0, 1.0]","[8, 73, 19]"
23414c,0.3019818194722679,0.982620792181488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.4, 0.48, 0.12]","[2.0, 0.0, 1.0]","[40, 48, 12]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[3.0, 0.0, 0.0]","[36, 47, 17]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
131261n,0.2886371778890135,1.0973445150306664,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.55, 0.4, 0.05]","[2.0, 0.0, 1.0]","[55, 40, 5]"
129081e,0.09631784369136173,0.29244581602448827,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.63, 0.2, 0.17]","[5.0, 1.0, 0.0]","[63, 20, 17]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64, 23, 13]"
11618c,0.2754880077182921,15.075177916292875,"[0.4, 0.0, 0.6]","[0.0, 0.11, 0.89]","[2.0, 0.0, 3.0]","[0, 11, 89]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[2.0, 2.0, 2.0]","[77, 22, 1]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
135898c,0.37629805036777547,1.5157748156508708,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.44, 0.44]","[4.0, 0.0, 2.0]","[12, 44, 44]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[3.0, 0.0, 0.0]","[2, 63, 35]"
21834e,0.37645230479979014,1.8466734266809992,"[0.4666666666666667, 0.0, 0.5333333333333333]","[0.58, 0.38, 0.04]","[7.0, 0.0, 8.0]","[58, 38, 4]"
49237c,0.8182309729468422,20.66853416348686,"[0.5, 0.5, 0.0]","[0.0, 0.09, 0.91]","[3.0, 3.0, 0.0]","[0, 9, 91]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[2.0, 0.0, 0.0]","[56, 37, 7]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[2.0, 0.0, 0.0]","[77, 16, 7]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
66689c,0.1859589221997671,1.0969313584324807,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.11, 0.87]","[3.0, 0.0, 6.0]","[2, 11, 87]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[3.0, 0.0, 0.0]","[22, 66, 12]"
127073c,0.6048121124584677,3.5251868562839705,"[0.8, 0.0, 0.2]","[0.03, 0.47, 0.5]","[4.0, 0.0, 1.0]","[3, 47, 50]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
