uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
102857n,0.23645279766002808,14.649793011298408,"[0.6, 0.3, 0.1]","[1.0, 0.0, 0.0]","[6.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
10229n,1.0,38.90190053396614,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 1.0, 0.0]","[8.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
34176n,0.307075157677767,14.648403869753006,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.25, 0.75, 0.0]","[5.0, 3.0, 5.0]","[1.0, 3.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
60732n,0.14601541382646355,9.658824859042252,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.5, 0.5, 0.0]","[7.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
117892n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
102817c,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
131261n,0.6548575458269755,31.735925193970637,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 1.0, 0.0]","[5.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
82230e,0.5297578726233217,27.77640247295637,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.0, 1.0, 0.0]","[8.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
102563n,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.5, 0.5]","[5.0, 1.0, 5.0]","[0.0, 1.0, 1.0]"
144753n,0.14433713934363848,8.485191426066647,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
44747n,0.6284905946211772,27.896263101898246,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.5, 0.5]","[5.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
24385e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[8.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
49807n,0.01756131939390532,0.07086870139514695,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.4, 0.6, 0.0]","[5.0, 4.0, 0.0]","[2.0, 3.0, 0.0]"
15771c,1.0,38.91747683408835,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.0, 0.0, 1.0]","[4.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
23642n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[2.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
19668c,0.31127812445913294,18.570604521958185,"[0.4, 0.1, 0.5]","[0.0, 0.0, 1.0]","[4.0, 1.0, 5.0]","[0.0, 0.0, 3.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
79507e,0.9999999999999998,38.91368512330104,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.0, 1.0, 0.0]","[12.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
31113e,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[10.0, 5.0, 0.0]","[2.0, 2.0, 0.0]"
111680e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[1.0, 0.0, 0.0]","[6.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
91106n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[6.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
47408n,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[2.0, 0.0, 0.0]"
141110n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
23414c,0.2402364897800935,14.986383007053604,"[0.4, 0.35, 0.25]","[0.0, 0.5, 0.5]","[8.0, 7.0, 5.0]","[0.0, 1.0, 1.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
98944c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
48454c,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
837n,0.1142169759748516,7.649751828107037,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 4.0, 10.0]","[1.0, 0.0, 2.0]"
129081e,0.6355222557917826,26.097771623341764,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.4, 0.6]","[10.0, 5.0, 0.0]","[0.0, 2.0, 3.0]"
129081n,0.36454649722397686,19.09931967976346,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 0.75, 0.25]","[7.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
62273n,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[3.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
56895c,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 0.0, 5.0]","[0.0, 1.0, 2.0]"
111243n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[6.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
11297c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 8.0, 0.0]","[0.0, 0.0, 2.0]"
13911n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
129185n,0.36390719680837696,21.175362793706057,"[0.2777777777777778, 0.16666666666666666, 0.5555555555555556]","[0.5, 0.5, 0.0]","[5.0, 3.0, 10.0]","[2.0, 2.0, 0.0]"
33822n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
91650n,0.45914791702724483,25.020839589839824,"[0.3333333333333333, 0.25, 0.4166666666666667]","[1.0, 0.0, 0.0]","[4.0, 3.0, 5.0]","[3.0, 0.0, 0.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
103354n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
138862c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[4.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
17576n,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
37407n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
120070n,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
23280e,0.23082119152696265,13.379084659304002,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.25, 0.75, 0.0]","[4.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
11618c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[8.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
117093n,0.0842953160960099,0.35973020138079087,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.75, 0.25, 0.0]","[5.0, 7.0, 0.0]","[3.0, 1.0, 0.0]"
42860n,0.31615615801093816,1.029049405505524,"[0.6, 0.4, 0.0]","[0.25, 0.25, 0.5]","[3.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
32754n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
28601n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
57454c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
99708e,0.6223847512520989,15.244242424067766,"[0.0, 0.625, 0.375]","[0.75, 0.25, 0.0]","[0.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
141321n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
134356n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[7.0, 0.0, 7.0]","[3.0, 1.0, 0.0]"
130928n,0.4864405016961444,19.47447715014476,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.25, 0.75, 0.0]","[5.0, 1.0, 6.0]","[1.0, 3.0, 0.0]"
21340n,0.38527213936327215,21.883251087637742,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 1.0, 0.0]","[5.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
126486n,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
12601n,0.7880764030341532,35.21619783301489,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[6.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
88605n,0.3297586307887472,15.909513360489104,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.8, 0.2, 0.0]","[3.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
