uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
113644n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
15771c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
24103n,0.3651347825946946,20.98084340097948,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.0, 1.0, 0.0]","[7.0, 10.0, 6.0]","[0.0, 2.0, 0.0]"
117089n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[10.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
48223n,0.35918819971531835,17.995601302177825,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.8, 0.0, 0.2]","[4.0, 8.0, 5.0]","[4.0, 0.0, 1.0]"
124839c,0.20794328872249976,13.30032414887454,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.6, 0.4]","[5.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
117177n,0.2623009649428038,16.346521165464747,"[0.2608695652173913, 0.30434782608695654, 0.43478260869565216]","[0.5, 0.5, 0.0]","[6.0, 7.0, 10.0]","[2.0, 2.0, 0.0]"
38475c,0.18067453928899257,7.517365999547315,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 8.0, 4.0]","[0.0, 1.0, 2.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 2.0]"
79013n,0.05013618824458811,0.1954148306616313,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.25, 0.25, 0.5]","[4.0, 5.0, 3.0]","[1.0, 1.0, 2.0]"
21340n,0.18521539473832505,10.329622116450196,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 0.75, 0.25]","[5.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
138530e,0.04770501511125912,0.1886354529686924,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.5, 0.25, 0.25]","[6.0, 10.0, 7.0]","[2.0, 1.0, 1.0]"
111338c,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.25, 0.75]","[4.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
73444n,0.2738654610595805,16.948920642131338,"[0.3, 0.25, 0.45]","[0.5, 0.5, 0.0]","[6.0, 5.0, 9.0]","[2.0, 2.0, 0.0]"
98710n,0.1408814871527392,9.164749105506177,"[0.25, 0.5, 0.25]","[0.4, 0.6, 0.0]","[4.0, 8.0, 4.0]","[2.0, 3.0, 0.0]"
122062n,0.39581560200335836,22.359010434822288,"[0.25, 0.4, 0.35]","[0.0, 1.0, 0.0]","[5.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
144753n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
11534n,0.45914791702724483,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
38477c,0.418821231072075,23.335026708808993,"[0.3125, 0.3125, 0.375]","[0.0, 0.0, 1.0]","[5.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
88605e,0.3112781244591328,18.43895450138535,"[0.5, 0.2857142857142857, 0.21428571428571427]","[1.0, 0.0, 0.0]","[7.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
16989c,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.75, 0.25]","[5.0, 5.0, 8.0]","[0.0, 3.0, 1.0]"
84781c,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.75, 0.25]","[4.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
34776c,0.16150179039638,4.822133967990107,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.0, 0.75, 0.25]","[3.0, 8.0, 13.0]","[0.0, 3.0, 1.0]"
72870c,0.027292584668899746,0.11208149732853837,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.5, 0.25]","[3.0, 4.0, 5.0]","[1.0, 2.0, 1.0]"
92774n,0.15196022952646118,10.026413737593685,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.5, 0.5]","[3.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
26143n,0.36279873328412293,20.87683494862075,"[0.3125, 0.25, 0.4375]","[0.0, 0.0, 1.0]","[5.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
74377e,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[1.0, 0.0, 0.0]","[20.0, 4.0, 12.0]","[3.0, 0.0, 0.0]"
34094e,0.5715616860768332,29.206685731569323,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[1.0, 0.0, 0.0]","[6.0, 14.0, 6.0]","[4.0, 0.0, 0.0]"
105911c,0.2079847396919381,9.40450616024161,"[0.25, 0.5, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 10.0, 5.0]","[2.0, 1.0, 0.0]"
26142n,0.34436093777043364,19.035327944183567,"[0.25, 0.5, 0.25]","[0.75, 0.0, 0.25]","[5.0, 10.0, 5.0]","[3.0, 0.0, 1.0]"
23583e,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[8.0, 4.0, 6.0]","[0.0, 0.0, 2.0]"
98844n,0.04283852779643836,0.18400959221556576,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.4, 0.2, 0.4]","[4.0, 5.0, 3.0]","[2.0, 1.0, 2.0]"
13964e,0.1784603198163467,11.56529635294208,"[0.375, 0.3125, 0.3125]","[0.5, 0.5, 0.0]","[6.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
1073c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[5.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
131235c,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
5087e,0.44482259494169923,24.594763895783856,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[1.0, 0.0, 0.0]","[8.0, 12.0, 3.0]","[4.0, 0.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
134356n,0.25103064206618136,12.581336210631394,"[0.2916666666666667, 0.375, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 9.0, 8.0]","[3.0, 1.0, 0.0]"
24385e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
16086n,0.16792446267569097,10.266478700616199,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.25, 0.75, 0.0]","[5.0, 8.0, 5.0]","[1.0, 3.0, 0.0]"
135251n,0.25698118924235414,16.098973494854743,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.25, 0.75, 0.0]","[3.0, 9.0, 9.0]","[1.0, 3.0, 0.0]"
19803e,0.2147502364109515,9.44835850742073,"[0.35, 0.4, 0.25]","[0.8, 0.2, 0.0]","[7.0, 8.0, 5.0]","[4.0, 1.0, 0.0]"
98561e,0.5918210039183627,29.790417328453998,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[1.0, 0.0, 0.0]","[3.0, 5.0, 6.0]","[2.0, 0.0, 0.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
68946c,0.16792446267569097,10.266478700616199,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.75, 0.25]","[5.0, 8.0, 5.0]","[0.0, 3.0, 1.0]"
40710n,0.2539533939398587,14.621599854799326,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 7.0]","[2.0, 1.0, 0.0]"
110061n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
87332c,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
89995c,0.31127812445913294,18.93156856936392,"[0.25, 0.25, 0.5]","[0.5, 0.5, 0.0]","[5.0, 5.0, 10.0]","[1.0, 1.0, 0.0]"
837n,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.5, 0.0, 0.5]","[5.0, 5.0, 10.0]","[2.0, 0.0, 2.0]"
9557e,0.24352926502128852,14.99730279224077,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 6.0, 5.0]","[1.0, 0.0, 2.0]"
10119e,0.20918326338771973,10.417675588712267,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.25, 0.75, 0.0]","[7.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
21957n,0.43984465636092385,24.245229393173155,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.0, 1.0, 0.0]","[7.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
56582n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
105561e,0.01609883159293747,0.06680400886155574,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.25, 0.25, 0.5]","[3.0, 5.0, 5.0]","[1.0, 1.0, 2.0]"
54383c,0.2579795384765054,16.10213263645259,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
133274n,0.18676687467547975,11.137851463383932,"[0.3, 0.3, 0.4]","[0.0, 0.6, 0.4]","[6.0, 6.0, 8.0]","[0.0, 3.0, 2.0]"
3545n,0.2011028269152774,10.67457486368585,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.75, 0.25]","[4.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
20181n,0.4996768578138836,26.59098587128556,"[0.4411764705882353, 0.29411764705882354, 0.2647058823529412]","[0.0, 1.0, 0.0]","[15.0, 10.0, 9.0]","[0.0, 4.0, 0.0]"
82174e,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
145495c,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
66858n,0.2685591136199953,16.36601599223453,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.5, 0.5, 0.0]","[8.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
107399c,0.2685591136199953,16.36601599223453,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.0, 0.5, 0.5]","[10.0, 8.0, 5.0]","[0.0, 2.0, 2.0]"
19578n,0.21581522114576926,11.527217349822394,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.8, 0.2]","[4.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
84055n,0.035172395869093154,0.14022924129495257,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.25, 0.5, 0.25]","[5.0, 5.0, 7.0]","[1.0, 2.0, 1.0]"
44747n,0.2526123945748819,15.805994201751387,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 0.5, 0.5]","[8.0, 5.0, 6.0]","[0.0, 2.0, 2.0]"
55572n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[5.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
112402c,0.09643975528763711,5.184978056629876,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.0, 0.75, 0.25]","[2.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
85279n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
16996e,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.75, 0.25]","[4.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
52171c,0.2762056371461588,14.195447483412012,"[0.3125, 0.3125, 0.375]","[0.8, 0.2, 0.0]","[5.0, 5.0, 6.0]","[4.0, 1.0, 0.0]"
46820e,0.1955148563268645,8.941558678689116,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.0, 0.75, 0.25]","[5.0, 7.0, 9.0]","[0.0, 3.0, 1.0]"
99708e,0.17316210818785172,8.85747429925574,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.75, 0.25, 0.0]","[8.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
125700e,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
142729c,0.6548575458269755,31.96765178156386,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 0.0, 1.0]","[12.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
132539e,0.18839298473817426,11.598550663919447,"[0.4375, 0.3125, 0.25]","[0.5, 0.0, 0.5]","[7.0, 5.0, 4.0]","[2.0, 0.0, 2.0]"
136097n,0.31600742051025543,18.05817271106068,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.75, 0.25, 0.0]","[6.0, 5.0, 10.0]","[3.0, 1.0, 0.0]"
117093n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
118999n,0.2011028269152774,10.674574863685848,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.25, 0.75, 0.0]","[5.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
88188e,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
105179c,0.22565578682616275,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
21810n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[3.0, 6.0, 6.0]","[1.0, 3.0, 0.0]"
104805e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
10229n,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
136752e,0.418821231072075,23.335026708808993,"[0.375, 0.3125, 0.3125]","[1.0, 0.0, 0.0]","[6.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
82700c,0.3809300909097882,21.928485453464965,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.0, 1.0, 0.0]","[1.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
82510c,0.2632341807442046,13.492296266498096,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.25, 0.75]","[5.0, 5.0, 4.0]","[0.0, 1.0, 3.0]"
23280e,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.6, 0.0]","[5.0, 5.0, 5.0]","[2.0, 3.0, 0.0]"
30894n,0.16620228007526275,10.547380645748495,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.6, 0.4, 0.0]","[10.0, 10.0, 8.0]","[3.0, 2.0, 0.0]"
121910c,0.12627201136140492,8.419835656281249,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.5, 0.5]","[3.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
102817c,0.2632708631625579,14.498443063805592,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.75, 0.25]","[5.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
133005n,0.259763115118418,6.100385255863437,"[0.15, 0.25, 0.6]","[0.0, 0.8, 0.2]","[3.0, 5.0, 12.0]","[0.0, 4.0, 1.0]"
95883e,0.6099865470109875,30.433944948866355,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 0.0, 1.0]","[4.0, 8.0, 3.0]","[0.0, 0.0, 3.0]"
45443c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
109876n,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
52761e,0.21891279999743443,13.575995658225686,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.25, 0.75, 0.0]","[5.0, 9.0, 8.0]","[1.0, 3.0, 0.0]"
106013c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.0, 0.75]","[5.0, 5.0, 5.0]","[1.0, 0.0, 3.0]"
