id,llm_validated,varierr_validated,chaos_validated
80630e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
105179c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""n"", ""e""]","[""e""]","[""e""]"
16494c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
60732n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
37407n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
70590c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
123748n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""n"", ""e""]","[""n"", ""c""]","[""c""]"
52171c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129081e,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""e""]","[""e""]","[""e""]"
17576n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
103431n,"[""n""]","[""n"", ""e""]","[""e""]"
64123c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
56163c,"[""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
98445c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
122062n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129601n,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""e""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
100349e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
49227n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""c"", ""e""]","[""n""]","[""e""]"
110061n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
53499c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""e""]","[""c""]","[""e"", ""c""]"
34094e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""n"", ""e""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""e""]","[""n""]","[""n"", ""c""]"
77025c,"[""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
27022c,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
112547n,"[""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
40710n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
25304n,"[""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n""]","[""c""]","[""c""]"
80930n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
114971e,"[""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""n"", ""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
34043c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""e""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
125700e,"[""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""e""]","[""n""]","[""n""]"
113967e,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129464c,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
96956c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""e""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
117093n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
11618c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
