id,llm_error,varierr_error
33822e,"[""c"", ""n""]",[]
42983e,"[""c"", ""n"", ""e""]",[]
6105e,"[""c"", ""n"", ""e""]",[]
26143n,"[""c"", ""n"", ""e""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""e""]",[]
102563n,"[""c"", ""n"", ""e""]",[]
48553c,"[""n"", ""e""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""n"", ""e""]",[]
11297c,"[""n""]","[""neutral""]"
32889n,"[""c"", ""e""]",[]
19c,"[""e""]",[]
32754e,"[""c"", ""n"", ""e""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""c"", ""n"", ""e""]","[""contradiction""]"
82830n,"[""c"", ""e""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""n""]",[]
117576e,"[""c"", ""n""]",[]
50484c,"[""e""]",[]
98445c,"[""c"", ""e""]","[""contradiction""]"
7856c,"[""n"", ""e""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n"", ""e""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""e""]",[]
82230e,"[""c"", ""n"", ""e""]",[]
14280n,"[""c"", ""n""]",[]
19668c,"[""c"", ""e""]","[""neutral""]"
12562n,"[""n"", ""e""]","[""entailment""]"
111693e,"[""c"", ""e""]","[""entailment""]"
124839c,"[""c"", ""n"", ""e""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""c"", ""n"", ""e""]",[]
26372n,"[""c"", ""n"", ""e""]","[""entailment""]"
74534n,"[""c"", ""n"", ""e""]",[]
63469c,"[""n"", ""e""]",[]
141321n,"[""n"", ""e""]",[]
68946c,"[""n""]",[]
41975c,"[""c"", ""n"", ""e""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""n"", ""e""]",[]
131623c,"[""n"", ""e""]","[""contradiction""]"
58954c,"[""c"", ""n"", ""e""]",[]
74377e,"[""c"", ""n"", ""e""]",[]
130680e,"[""c"", ""n"", ""e""]",[]
49227n,"[""c"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n"", ""e""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""c"", ""n"", ""e""]",[]
29844c,"[""e""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""c"", ""e""]","[""entailment""]"
53499c,"[""n"", ""e""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""e""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""n""]",[]
23583e,"[""n"", ""e""]",[]
91106n,"[""c"", ""n"", ""e""]",[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""n"", ""e""]",[]
56124n,"[""n"", ""e""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""c"", ""n"", ""e""]",[]
54327n,"[""n""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""e""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""n"", ""e""]",[]
45605n,"[""e""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""n"", ""e""]",[]
55572n,"[""n"", ""e""]",[]
45774c,"[""c"", ""e""]","[""contradiction""]"
130869n,"[""n"", ""e""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,"[""e""]",[]
69975n,"[""c"", ""n""]",[]
125238c,"[""n"", ""e""]",[]
27022c,"[""c"", ""n""]",[]
66689c,"[""n"", ""e""]","[""neutral""]"
112547n,"[""n"", ""e""]","[""entailment""]"
129081n,"[""c"", ""n""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""n"", ""e""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n"", ""e""]",[]
21957n,"[""c"", ""n"", ""e""]",[]
14126e,"[""c"", ""e""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n"", ""e""]",[]
25304n,"[""n"", ""e""]","[""neutral""]"
111338e,"[""c"", ""n"", ""e""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n"", ""e""]","[""neutral""]"
72740c,"[""n"", ""e""]",[]
71251n,"[""c"", ""n""]",[]
117680c,[],[]
80930n,"[""c"", ""n""]",[]
98844n,"[""c"", ""n"", ""e""]",[]
127073c,"[""n"", ""e""]","[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""c"", ""n"", ""e""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""e""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""n"", ""e""]",[]
95883e,"[""n"", ""e""]",[]
26495e,"[""n"", ""e""]",[]
67836n,"[""e""]",[]
21340n,"[""c"", ""n""]","[""contradiction""]"
114971e,"[""n""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""c"", ""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n"", ""e""]",[]
59934n,"[""c"", ""n"", ""e""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""c"", ""n"", ""e""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""n"", ""e""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c"", ""n"", ""e""]","[""entailment""]"
122322e,"[""c"", ""n"", ""e""]",[]
53619c,"[""n"", ""e""]","[""entailment""]"
27287c,"[""c"", ""n"", ""e""]",[]
125700e,"[""n"", ""e""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""n"", ""e""]",[]
113967e,"[""c"", ""e""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""n"", ""e""]","[""entailment""]"
134356n,"[""c"", ""n"", ""e""]",[]
102075c,"[""n"", ""e""]",[]
96956c,"[""c"", ""n"", ""e""]",[]
24163e,"[""c"", ""n"", ""e""]",[]
31775c,"[""e""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""c"", ""n"", ""e""]",[]
80109n,"[""c"", ""n"", ""e""]","[""neutral""]"
52854n,"[""c"", ""n"", ""e""]",[]
133274n,"[""n"", ""e""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""c"", ""n"", ""e""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""e""]",[]
45443c,"[""n"", ""e""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c"", ""n"", ""e""]",[]
5087e,"[""c"", ""n"", ""e""]",[]
23769n,"[""c"", ""n""]",[]
13760n,"[""c"", ""n""]",[]
2133n,"[""e""]",[]
117093n,"[""c"", ""n"", ""e""]",[]
112402c,"[""c""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""e""]",[]
43094c,"[""c"", ""e""]",[]
21834e,"[""c"", ""n"", ""e""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n"", ""e""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""c"", ""n"", ""e""]",[]
11618c,"[""n"", ""e""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n"", ""e""]",[]
123751n,"[""n"", ""e""]",[]
43891n,"[""c""]",[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n"", ""e""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,"[""n"", ""e""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""e""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n"", ""e""]",[]
91913n,"[""c"", ""e""]","[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""e""]",[]
38475c,"[""c"", ""n"", ""e""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""c"", ""n"", ""e""]",[]
76037n,"[""c"", ""e""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,"[""n"", ""e""]",[]
100136e,"[""c"", ""n"", ""e""]",[]
24103n,"[""n"", ""e""]",[]
142729c,"[""n"", ""e""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n"", ""e""]",[]
21297n,"[""c"", ""n"", ""e""]",[]
98487c,"[""c""]",[]
17179n,"[""c"", ""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""c"", ""e""]",[]
84781e,"[""n"", ""e""]",[]
15771c,"[""c"", ""e""]",[]
134655c,"[""n""]",[]
33822n,"[""c"", ""n""]",[]
125021c,"[""c"", ""n""]",[]
133005n,"[""e""]",[]
65650e,"[""c"", ""e""]",[]
3545n,"[""e""]",[]
105196n,"[""c"", ""e""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,"[""e""]",[]
70047c,"[""c"", ""n"", ""e""]",[]
137319n,"[""c"", ""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,"[""n"", ""e""]","[""contradiction""]"
120323n,"[""c"", ""n"", ""e""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""n"", ""e""]",[]
121360c,"[""n"", ""e""]","[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""n"", ""e""]",[]
81579e,"[""c"", ""n""]","[""contradiction""]"
23414c,"[""n"", ""e""]",[]
36715e,"[""n"", ""e""]",[]
114492n,"[""c"", ""n"", ""e""]",[]
136097n,"[""c"", ""n""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""c"", ""n""]",[]
23751c,"[""c"", ""e""]",[]
103169n,"[""c"", ""e""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n"", ""e""]","[""entailment"", ""neutral""]"
11601n,"[""c"", ""n"", ""e""]",[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c"", ""n"", ""e""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""n"", ""e""]",[]
134103n,"[""c"", ""n"", ""e""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""c"", ""n"", ""e""]","[""contradiction""]"
82510c,"[""c"", ""n"", ""e""]","[""neutral""]"
14459n,"[""c"", ""n"", ""e""]",[]
70711c,"[""n"", ""e""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n"", ""e""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""e""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""c"", ""n""]",[]
118403n,"[""c"", ""e""]",[]
105561e,"[""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""c"", ""n"", ""e""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""n"", ""e""]",[]
19768c,"[""n"", ""e""]",[]
53468n,"[""c"", ""n""]","[""contradiction""]"
136752n,"[""c"", ""n"", ""e""]","[""entailment""]"
10724n,[],[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""c"", ""e""]",[]
142604e,"[""c"", ""n"", ""e""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""c"", ""n"", ""e""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n"", ""e""]",[]
98621n,"[""n"", ""e""]",[]
97926c,"[""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,"[""c"", ""e""]",[]
105911c,"[""c"", ""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""e""]","[""entailment""]"
