id,llm_error,varierr_error
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""e""]",[]
71251n,"[""n"", ""c""]",[]
117680c,[],[]
80930n,"[""n"", ""c""]",[]
98844n,"[""e""]",[]
127073c,[],"[""contradiction""]"
61216c,"[""e""]",[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,"[""e""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""e""]",[]
95883e,"[""e""]",[]
26495e,"[""n""]",[]
67836n,"[""e""]",[]
21340n,"[""n"", ""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n"", ""c""]",[]
59934n,"[""e""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""c""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""e""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""e"", ""n""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,"[""e""]","[""entailment""]"
27287c,"[""e"", ""n""]",[]
125700e,"[""n""]",[]
96946n,"[""n"", ""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,"[""e""]",[]
113967e,"[""e""]",[]
129464c,"[""n""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""e""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""e""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n""]",[]
80109n,"[""n"", ""c""]","[""neutral""]"
52854n,"[""n""]",[]
133274n,[],[]
120070n,"[""n"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""e""]",[]
45443c,"[""e"", ""n""]",[]
22938e,"[""n"", ""c""]",[]
67571c,[],[]
5087e,"[""n"", ""c""]",[]
23769n,"[""n"", ""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,"[""e""]",[]
117093n,"[""n"", ""c""]",[]
112402c,[],[]
32754n,"[""n"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,[],[]
43094c,"[""e"", ""c""]",[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n""]",[]
11618c,"[""e"", ""n""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""n"", ""c""]",[]
123751n,"[""e"", ""n""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""e"", ""n""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c""]",[]
35700c,"[""n""]",[]
109278n,"[""e""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,"[""e""]",[]
73840n,"[""n"", ""c""]",[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""c""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""e""]",[]
38475c,"[""e""]",[]
141293e,"[""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e"", ""c""]",[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""e""]",[]
100136e,"[""n"", ""c""]",[]
24103n,"[""n""]",[]
142729c,"[""e"", ""n""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,"[""e"", ""n""]",[]
98487c,"[""c""]",[]
17179n,"[""n"", ""c""]",[]
132539e,"[""n""]",[]
23642n,"[""c""]",[]
84781e,"[""e""]",[]
15771c,"[""e""]",[]
134655c,[],[]
33822n,"[""n"", ""c""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,"[""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""n""]","[""neutral""]"
49237c,"[""e""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""n"", ""c""]",[]
63013n,"[""n"", ""c""]",[]
79507e,"[""n""]",[]
121910e,"[""e""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""n""]",[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""n"", ""c""]",[]
46650n,"[""e"", ""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,[],[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n"", ""c""]",[]
101253c,"[""e""]",[]
97520e,"[""n"", ""c""]",[]
97569e,[],[]
23751c,"[""e"", ""c""]",[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""n"", ""c""]",[]
122645n,"[""e""]","[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""n""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""n""]",[]
9393n,"[""e""]","[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,[],[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,[],[]
137715n,"[""c""]",[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n"", ""c""]",[]
118403n,"[""e""]",[]
105561e,[],"[""entailment""]"
11303n,"[""c""]",[]
11534n,"[""c""]",[]
46198n,"[""e"", ""n""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""e""]",[]
19768c,"[""n""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,[],[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n""]",[]
77299n,"[""n"", ""c""]",[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,"[""e""]","[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""e"", ""n""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""e"", ""n""]",[]
97926c,"[""n""]",[]
98561e,"[""n""]",[]
86429n,"[""e"", ""c""]",[]
105911c,"[""n""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
