uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19578n,0.09236181865705403,0.4942521805768285,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.7, 0.06]","[1.0, 3.0, 2.0]","[24, 70, 6]"
126486n,0.003816966065995051,0.015494433301974128,"[0.6, 0.4, 0.0]","[0.67, 0.33, 0.0]","[3.0, 2.0, 0.0]","[67, 33, 0]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 3.0, 3.0]","[3, 33, 64]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
35809n,0.08142003449524743,0.48646031081405744,"[0.375, 0.375, 0.25]","[0.48, 0.49, 0.03]","[3.0, 3.0, 2.0]","[48, 49, 3]"
34573n,0.03692160750506053,0.15174382894591612,"[0.25, 0.375, 0.375]","[0.43, 0.2, 0.37]","[2.0, 3.0, 3.0]","[43, 20, 37]"
12601n,0.08742114271339232,0.35680676952757356,"[0.4, 0.6, 0.0]","[0.14, 0.8, 0.06]","[2.0, 3.0, 0.0]","[14, 80, 6]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0, 54, 46]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[3.0, 3.0, 3.0]","[64, 35, 1]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
99708e,0.018599116472323058,0.07369613266438722,"[0.75, 0.25, 0.0]","[0.85, 0.14, 0.01]","[3.0, 1.0, 0.0]","[85, 14, 1]"
82528c,0.054362536764847987,0.21262324641271227,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.35, 0.23, 0.42]","[1.0, 3.0, 3.0]","[35, 23, 42]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 3.0, 3.0]","[20, 78, 2]"
127809n,0.21869113810986998,1.1776930321018828,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.92, 0.05, 0.03]","[3.0, 3.0, 1.0]","[92, 5, 3]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36, 47, 17]"
22587e,0.3049143205659963,2.132838737911551,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.9, 0.09, 0.01]","[4.0, 3.0, 5.0]","[90, 9, 1]"
136097n,0.08378968377307007,0.3439990996571841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.28, 0.11]","[2.0, 3.0, 2.0]","[61, 28, 11]"
15537n,0.1029280474983796,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 3.0, 3.0]","[66, 26, 8]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
127410n,0.17821998802294514,0.7807471100687735,"[0.0, 0.5, 0.5]","[0.12, 0.11, 0.77]","[0.0, 3.0, 3.0]","[12, 11, 77]"
21810n,0.02464685802824501,0.11153514412090804,"[0.375, 0.375, 0.25]","[0.46, 0.43, 0.11]","[3.0, 3.0, 2.0]","[46, 43, 11]"
30139n,0.09352137141497005,0.5300326923781824,"[0.375, 0.375, 0.25]","[0.62, 0.35, 0.03]","[3.0, 3.0, 2.0]","[62, 35, 3]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
24385e,0.03407022342600566,0.11031011218669737,"[0.4, 0.6, 0.0]","[0.28, 0.67, 0.05]","[2.0, 3.0, 0.0]","[28, 67, 5]"
90548e,0.0445483141177654,0.18144993793818973,"[0.5, 0.5, 0.0]","[0.72, 0.27, 0.01]","[3.0, 3.0, 0.0]","[72, 27, 1]"
124839c,0.053387527002794914,0.37044576430875764,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.48, 0.51]","[1.0, 3.0, 3.0]","[1, 48, 51]"
57454c,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0, 63, 37]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[3.0, 3.0, 3.0]","[4, 91, 5]"
117177n,0.08343437024993079,0.4091773760481994,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.73, 0.25, 0.02]","[3.0, 3.0, 1.0]","[73, 25, 2]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68, 32, 0]"
23901e,0.16966258745212012,0.7529704540864673,"[0.25, 0.375, 0.375]","[0.7, 0.22, 0.08]","[2.0, 3.0, 3.0]","[70, 22, 8]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
77116e,0.16066937918061858,10.52825124604393,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.57, 0.0]","[2.0, 3.0, 2.0]","[43, 57, 0]"
107252c,0.10145471707673695,0.4391607216696881,"[0.0, 0.5, 0.5]","[0.03, 0.8, 0.17]","[0.0, 3.0, 3.0]","[3, 80, 17]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
54383c,0.22583799593754686,1.3289676616089827,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.03, 0.47, 0.5]","[3.0, 3.0, 1.0]","[3, 47, 50]"
137319n,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[3.0, 3.0, 0.0]","[81, 18, 1]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
98445c,0.17262099964488561,0.9467945744272999,"[0.375, 0.375, 0.25]","[0.04, 0.79, 0.17]","[3.0, 3.0, 2.0]","[4, 79, 17]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75, 17, 8]"
49172n,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
72721e,0.126376712228323,0.7143842152603024,"[0.25, 0.375, 0.375]","[0.41, 0.54, 0.05]","[2.0, 3.0, 3.0]","[41, 54, 5]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[3.0, 3.0, 3.0]","[0, 62, 38]"
93955n,0.14310421259043765,0.7712135606976496,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.73, 0.26, 0.01]","[2.0, 3.0, 1.0]","[73, 26, 1]"
22938e,0.05366427285361936,0.2549357269094282,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.31, 0.03]","[3.0, 3.0, 1.0]","[66, 31, 3]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
138966n,0.10552653357652127,0.45106738316776884,"[0.3, 0.3, 0.4]","[0.09, 0.66, 0.25]","[3.0, 3.0, 4.0]","[9, 66, 25]"
135898c,0.03711666046202803,0.1633304687926436,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.44, 0.44]","[2.0, 2.0, 3.0]","[12, 44, 44]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
21297n,0.14288221396654813,0.982487839794086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.74, 0.02]","[1.0, 3.0, 2.0]","[24, 74, 2]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18, 6, 76]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[3.0, 3.0, 3.0]","[77, 19, 4]"
65066n,0.12182549654873476,0.7955515736407658,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.69, 0.29]","[2.0, 3.0, 2.0]","[2, 69, 29]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
116059n,0.05204127187767161,0.2494362269167575,"[0.375, 0.375, 0.25]","[0.56, 0.37, 0.07]","[3.0, 3.0, 2.0]","[56, 37, 7]"
27022c,0.49285528753332186,3.349963626379083,"[0.4, 0.6, 0.0]","[0.56, 0.01, 0.43]","[2.0, 3.0, 0.0]","[56, 1, 43]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[3.0, 3.0, 0.0]","[65, 32, 3]"
18428n,0.09366274033453957,0.48562899088030814,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.81, 0.17, 0.02]","[3.0, 2.0, 1.0]","[81, 17, 2]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
135251n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[2.0, 2.0, 0.0]","[83, 9, 8]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
91709c,0.21211265594485393,0.7125375109561501,"[0.5, 0.5, 0.0]","[0.19, 0.49, 0.32]","[3.0, 3.0, 0.0]","[19, 49, 32]"
42983e,0.14111780518486813,7.374872315300794,"[0.4, 0.4, 0.2]","[0.72, 0.28, 0.0]","[2.0, 2.0, 1.0]","[72, 28, 0]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
3476n,0.021614072618476067,0.08744259413084544,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.31, 0.6, 0.09]","[3.0, 3.0, 1.0]","[31, 60, 9]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
122928e,0.17070216777173908,0.8180754253780957,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.77, 0.1, 0.13]","[2.0, 3.0, 1.0]","[77, 10, 13]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60, 32, 8]"
103559e,0.051806904482200315,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
77875e,0.15596801084363418,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81, 15, 4]"
76037n,0.07332219055103621,0.3492929930596712,"[0.375, 0.375, 0.25]","[0.11, 0.49, 0.4]","[3.0, 3.0, 2.0]","[11, 49, 40]"
62238e,0.06232879124525495,0.404184189317059,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.38, 0.01]","[3.0, 3.0, 1.0]","[61, 38, 1]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[3.0, 3.0, 0.0]","[88, 9, 3]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[2.0, 2.0, 0.0]","[60, 37, 3]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
9557e,0.010322017955348895,0.043269514252671365,"[0.375, 0.375, 0.25]","[0.46, 0.38, 0.16]","[3.0, 3.0, 2.0]","[46, 38, 16]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
28601n,0.11471664114946134,0.6188749933302335,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.78, 0.21, 0.01]","[3.0, 3.0, 1.0]","[78, 21, 1]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
89995c,0.45041375676686296,1.5737345899007988,"[0.0, 0.4, 0.6]","[0.65, 0.19, 0.16]","[0.0, 2.0, 3.0]","[65, 19, 16]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49, 45, 6]"
55572n,0.026008407648932082,0.10677623626791541,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.24, 0.5, 0.26]","[1.0, 3.0, 3.0]","[24, 50, 26]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
123751n,0.08999049476284476,0.4550737566924268,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.15, 0.07]","[3.0, 1.0, 2.0]","[78, 15, 7]"
145495c,0.025451589982891095,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12, 36, 52]"
52278e,0.3484712968045301,2.1704333036173624,"[0.25, 0.375, 0.375]","[0.88, 0.11, 0.01]","[2.0, 3.0, 3.0]","[88, 11, 1]"
35700c,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.14, 0.85]","[3.0, 3.0, 3.0]","[1, 14, 85]"
108624c,0.3693516461510426,1.4403196549834187,"[0.0, 0.6, 0.4]","[0.47, 0.11, 0.42]","[0.0, 3.0, 2.0]","[47, 11, 42]"
129464c,0.14383243689453637,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48, 48, 4]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
113193n,0.10056639655996631,5.199486075141884,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.31, 0.0]","[3.0, 3.0, 1.0]","[69, 31, 0]"
837n,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61, 37, 2]"
67610c,0.06699614903394284,0.31337416605128454,"[0.375, 0.375, 0.25]","[0.48, 0.12, 0.4]","[3.0, 3.0, 2.0]","[48, 12, 40]"
129081e,0.17916977359693553,0.6888367689489361,"[0.4, 0.6, 0.0]","[0.63, 0.2, 0.17]","[2.0, 3.0, 0.0]","[63, 20, 17]"
65353n,0.3907608343439611,13.403695557736693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.97, 0.03, 0.0]","[3.0, 3.0, 3.0]","[97, 3, 0]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
76219n,0.10844488701552074,0.4348786746407476,"[0.4, 0.6, 0.0]","[0.7, 0.25, 0.05]","[2.0, 3.0, 0.0]","[70, 25, 5]"
134356n,0.10462541738829602,0.43814674860049624,"[0.4, 0.6, 0.0]","[0.74, 0.24, 0.02]","[2.0, 3.0, 0.0]","[74, 24, 2]"
97569e,0.27818445633284344,14.194569075050259,"[0.25, 0.375, 0.375]","[0.72, 0.28, 0.0]","[2.0, 3.0, 3.0]","[72, 28, 0]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
24163e,0.06876170555832709,0.27395213287004294,"[0.4, 0.6, 0.0]","[0.67, 0.31, 0.02]","[2.0, 3.0, 0.0]","[67, 31, 2]"
22235n,0.04742777470569315,0.20328906370045738,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.28, 0.67, 0.05]","[3.0, 3.0, 1.0]","[28, 67, 5]"
